timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,temperature_c,current_a,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_trigger_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted
2004-02-13 11:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.11.12.39,24.666666666666668,0.055052073773404334,3.1389830112457275,-0.008588685654103756,5.631032241585545,1400.9885664325745,1410.7496171404252,1651.7157668047785,0.5590025710140776,0.47095457003235475,False,-0.5951323986179228,-0.03089221655362963,-0.030892216553629635,100.0,38.63662030180239,4.214740932808057,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 11:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.11.22.39,24.833333333333332,0.05491766711641329,3.1768808364868164,-0.00465358467772603,5.608395521939746,932.6356866164256,404.2156675037505,812.5671903196326,0.4570908273661923,0.46818182149912224,False,-0.8006039252615336,-0.18483455829521045,-0.18483455829521045,100.0,37.99035701179722,4.213940046672135,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 11:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.11.32.39,25.0,0.05509826642083259,3.065711498260498,-0.013679033145308495,4.51919840946748,339.3271791842303,784.2862133044215,1050.0934629382862,0.410923178773289,0.4567300929539556,False,-0.5245162996889337,-0.25277090657395507,-0.25277090657395507,100.0,38.39148159838043,4.421419034849315,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 11:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.11.42.39,25.166666666666668,0.05599761407257806,3.122847080230713,-0.0069299559108912945,5.018070733393887,925.9907306429918,1267.6660615698975,315.2519089892745,0.45094522327058306,0.45557311901728115,False,0.8503436895733925,-0.03214798734448557,-0.032147987344485575,100.0,38.34551038011966,4.247346843108505,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 11:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.11.52.39,25.333333333333332,0.05503287918124729,3.0855064392089844,-0.012510186061263084,4.488225904133554,215.25698058747363,709.8776645776813,321.3572076351827,0.4564960676347736,0.4557577087407797,False,-0.6244757528988981,-0.15061354045536807,-0.15061354045536807,100.0,38.508955415770906,4.153771609874683,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 12:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.12.02.39,25.5,0.05642389538815585,3.194551467895508,0.005926232784986496,4.838375656790529,892.2677554435609,945.9354904229851,1782.2899782014372,0.4782537361745905,0.4602569142275419,False,1.5020128453448407,0.1799117367046737,0.1799117367046737,99.52017028897065,38.455427503847034,3.9716669794174027,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 12:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.12.12.39,25.666666666666668,0.05510187314333462,3.09588360786438,-0.007246890105307102,4.555198812796782,799.2170205969079,1069.1618700808197,797.4758058362252,0.38031620690328233,0.44426877276269,False,-0.519002593781341,0.04012887060747078,0.04012887060747077,99.89297516248689,38.54768209957424,4.019803030443589,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 12:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.12.22.39,25.833333333333332,0.05473563611027994,3.1692488193511963,-0.003873829497024417,4.5125993132276205,723.2883222920595,612.2746854207493,710.24613243762,0.392041214038757,0.43382326101790347,False,-1.0788802365991843,-0.18367295083386026,-0.18367295083386026,100.0,38.46636541004492,3.9897969561722912,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 12:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.12.32.39,26.0,0.056155385841280304,3.189659595489502,0.00853436067700386,4.398509425586645,778.4639175184598,1788.1755113881582,1127.495848963251,0.4958846126265932,0.44623553133964144,False,1.091534170032057,0.07136847333932322,0.07136847333932321,99.80965825484067,37.81521067500687,4.2499624321429605,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 12:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.12.42.39,26.166666666666668,0.0553436601622786,3.0964901447296143,-0.0126952538266778,4.31847102103888,498.0335138704151,926.8545850144778,721.4679112603253,0.3847819000430135,0.4339448050803159,False,-0.14937545612892816,0.02721968744567295,0.027219687445672942,99.92740432058189,38.21342418174954,4.208295647188523,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 12:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.12.52.39,26.333333333333332,0.05469313558276528,3.1794674396514893,0.024305174127221107,4.369835264744575,793.4137477731078,1056.6542404846653,1388.6346207678737,0.4205617617932861,0.43126819642291,False,-1.1438520800115162,-0.20699466604576489,-0.20699466604576489,100.0,38.978054907287,4.1874819768204645,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 13:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.13.02.39,26.5,0.05505879150490536,3.1019301414489746,-0.013143694028258324,4.885686489816088,341.89862377945775,789.882859599536,314.86482689154354,0.4426714569613534,0.4335488485305987,False,-0.5848627990460024,-0.2825682926458124,-0.2825682926458124,100.0,38.38640689839721,4.097548051404148,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 13:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.13.12.39,26.666666666666668,0.05585318075571659,3.1134767532348633,0.007898164913058281,4.279075772861196,1202.9221557683318,985.633573608494,996.2766234307488,0.4015511052323613,0.4271492998709513,False,0.6295441043586106,-0.1001458132449278,-0.10014581324492781,100.0,38.30783389817653,4.059188930959743,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 13:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.13.22.39,26.833333333333332,0.05557275606886757,3.1308510303497314,-0.021403811872005463,5.488300900077574,768.4190830284235,356.759348061576,1183.8553983056909,0.45175641441261927,0.43207072277928493,False,0.20085039375419952,-0.03994657184510234,-0.03994657184510235,100.0,38.25839652383139,4.238640181389745,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 13:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.13.32.39,27.0,0.05550622646896006,3.0177416801452637,0.001304320408962667,4.179711143830283,182.6129749170434,855.81258845509,1173.9234563864454,0.47636978966676985,0.44093053615678196,False,0.09914457972672239,-0.0121283415307374,-0.012128341530737406,100.0,37.5343335497689,4.212043497717797,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 13:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.13.42.39,27.166666666666668,0.05514142298591398,3.0731523036956787,-0.024860389530658722,5.095987246997086,583.498460842572,934.7544238775295,843.952260270764,0.41045007353198465,0.4348344436318225,False,-0.4585415517822288,-0.10141098358103569,-0.1014109835810357,100.0,38.4420783890558,4.151742985209078,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 13:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.13.52.39,27.333333333333332,0.054655092345820326,3.0787439346313477,-0.01024694461375475,4.11672516470905,847.777942046428,663.3346166232054,1376.9836803703809,0.4474226117328631,0.4373520772520306,False,-1.2020099283542864,-0.32153077253568585,-0.32153077253568585,100.0,37.573047051898115,4.0290992223051845,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 14:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.14.02.39,27.5,0.05391578961319761,3.027675151824951,-0.02751883678138256,4.525575986038919,342.6255885827106,1088.6029786232104,1223.0136714740693,0.5150653236852891,0.45289472653868235,False,-2.332204403274585,-0.7236654986834656,-0.7236654986834656,100.0,37.72216502154581,3.926994289360684,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 14:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.14.12.39,27.666666666666668,0.055188665354994275,3.1221468448638916,0.004354901611804962,4.330599246633092,593.255533004042,849.735131585656,946.3925251500775,0.37459486762785116,0.43723475475651613,False,-0.3863207115761032,-0.6561965412619931,-0.6561965412619931,100.0,39.04745193453908,4.142653765133805,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 14:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.14.22.39,27.833333333333332,0.05521167067994823,3.1183760166168213,-0.0055298819206655025,4.60047676475183,745.7862310677604,639.7079184686448,698.4839705325869,0.37536380603635094,0.4248605650124831,False,-0.3511517746719142,-0.5951875879439774,-0.5951875879439774,100.0,37.83880286894095,4.242973766357965,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 14:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.14.32.39,28.0,0.05573599672090999,3.1084768772125244,0.009026077575981617,4.682790705222265,459.1951817194139,964.0637151444932,719.5627009126736,0.3890009023718098,0.4176886324843485,False,0.4504013217836727,-0.3860698059984474,-0.3860698059984474,100.0,38.56103892357859,4.248547687591539,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 14:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.14.42.39,28.166666666666668,0.056658375775854516,3.137683153152466,-0.03095424547791481,5.55963691691378,405.70632161342655,1283.475327276473,759.8080572816614,0.4936087247592609,0.432872650939331,False,1.860470114553181,0.06323817811187826,0.06323817811187825,99.83134198310111,38.30833276006724,4.110814789069336,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 14:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.14.52.39,28.333333333333332,0.05431759692629678,3.10524845123291,-3.989364267908968e-05,5.118046689661061,418.8068511005067,750.3840905256657,1534.3066409354067,0.48882650550916584,0.444063421853298,False,-1.7179493962137642,-0.29299933675325024,-0.29299933675325024,100.0,38.07605197295301,3.9305109951729293,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 15:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.15.02.39,28.5,0.05489732172979508,3.0473036766052246,-0.007044510450214148,4.808977747018297,1071.2629570544116,884.3041616807467,1574.608176412265,0.4698666562448777,0.44922406873161397,False,-0.8317065338836472,-0.4007407761793297,-0.4007407761793297,100.0,38.291282755484424,4.247609845398456,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 15:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.15.12.39,28.666666666666668,0.05485615438705092,3.2058775424957275,-0.04096221923828125,5.961044768558857,679.2442469179164,684.188642085956,862.1246164452918,0.45386403648428836,0.4501520622821489,False,-0.8946402973658081,-0.49952068041662534,-0.49952068041662534,100.0,38.64201524534313,4.104092837908772,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 15:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.15.22.39,28.833333333333332,0.05431627590764352,3.135319948196411,-0.07067716866731644,4.584261233167537,840.7399023243748,710.9463610320399,550.2973928678194,0.41627901785368426,0.443377453396456,False,-1.719968877432077,-0.7436103198197157,-0.7436103198197157,100.0,38.03912452982872,4.32366404892228,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 15:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.15.32.39,29.0,0.05551248598310655,3.125018358230591,-0.0281941257417202,4.395407599221322,726.8361385499492,464.1550285917841,753.3351708915283,0.38531141701966815,0.4317642461210984,False,0.10871368855302453,-0.5731455181451677,-0.5731455181451677,100.0,38.03709042612925,4.129846442160777,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 15:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.15.42.39,29.166666666666668,0.05535952549909829,3.111823558807373,0.019078454002738,4.533998166756055,986.4867827025665,1614.2171138988074,785.3206744456686,0.44494760999960903,0.4344009188968006,False,-0.12512163529865886,-0.48354074157586596,-0.48354074157586596,100.0,38.39407605734506,4.028378963798451,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 15:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.15.52.39,29.333333333333332,0.05556827175844687,3.1522538661956787,0.027738511562347412,4.516965872476365,602.0178429301294,850.5736689816944,935.082705066877,0.36951703597312957,0.42142414231206643,False,0.19399509262021686,-0.3480335747366494,-0.3480335747366494,100.0,37.89830453918304,3.913345615901645,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 16:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.16.02.39,29.5,0.055283416760529565,3.0721826553344727,-0.010545785538852215,4.377442872913698,695.9063929274483,597.6748435043768,1230.062777268025,0.3943620148109542,0.416011716811844,False,-0.2414713686729349,-0.3267211335239065,-0.3267211335239065,100.0,38.498619358654196,4.249457876328561,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 16:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.16.12.39,29.666666666666668,0.05591872252781403,3.1536192893981934,-0.00024415695224888623,4.631722464851253,558.5954994473108,578.0887827019892,479.5699865869475,0.4058486983109993,0.4139791131116751,False,0.7297397960994372,-0.1154289475992378,-0.11542894759923782,100.0,37.99128752907044,4.167097931189889,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 16:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.16.22.39,29.833333333333332,0.05521978119017766,3.1312930583953857,-0.003297371556982398,4.780895412465852,689.471773117119,1565.2825015616395,1082.7207155593394,0.4403482914733132,0.41925294878400277,False,-0.3387529920817673,-0.1600937564957437,-0.1600937564957437,100.0,38.58463129803337,4.132193736666893,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 16:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.16.32.39,30.0,0.05488053223988327,3.129295825958252,0.022211473435163498,4.263806997253227,775.0115183454168,452.2907666963344,701.4471825134527,0.39985403905483125,0.4153731668381685,False,-0.8573731355310401,-0.29954963230280296,-0.29954963230280296,100.0,38.932091065964656,4.101538319847227,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 16:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.16.42.39,30.166666666666668,0.055167368899335066,3.091569662094116,0.005971590988337994,5.347363718310913,828.8230160292111,1073.1782915397084,517.0389028575272,0.4343516577132685,0.41916886501318856,False,-0.41887724824145045,-0.32341515549053246,-0.32341515549053246,100.0,38.25272535888597,4.007195446069544,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 16:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.16.52.39,30.333333333333332,0.05432144284963463,3.1162047386169434,-0.01431654579937458,4.307691127150712,482.8154795148082,970.5231103588469,337.08092184315694,0.45002863085360906,0.42534081818127273,False,-1.7120700167449658,-0.6011461277414192,-0.6011461277414192,100.0,38.25509965528672,4.061076988179277,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 17:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.17.02.39,30.5,0.055818384172613776,3.2180142402648926,0.020666372030973434,4.98043791950847,620.6969320502874,610.0485727855415,808.9610524956191,0.4142294781406074,0.4231185501731397,False,0.5763495140594654,-0.3656469993812423,-0.3656469993812423,100.0,38.08877623340449,4.1590250598170355,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 17:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.17.12.39,30.666666666666668,0.054889536313859545,3.1853842735290527,-0.014743270352482796,4.44529174643809,1633.8256091252476,605.4877843171419,500.4930218376535,0.49169008354249183,0.4368328568470101,False,-0.8436083349822039,-0.46123926650143465,-0.46123926650143465,100.0,37.51890712003324,4.106400952920072,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 17:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.17.22.39,30.833333333333332,0.055527939066524215,3.1133902072906494,-0.03168762847781181,4.394184384359988,946.1344502326075,789.8881115474471,515.1630963358382,0.3895265356752054,0.4273715926126492,False,0.13233728512377163,-0.3425239561763934,-0.3425239561763934,100.0,38.25388735178893,3.980273629295315,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 17:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.17.32.39,31.0,0.055525526523018495,3.138909101486206,-0.015392349101603031,5.186803361204355,993.6020056709905,572.7784956422263,896.9579315979836,0.4038234437626142,0.42266196284264224,False,0.12864915680995287,-0.24828933357912414,-0.24828933357912414,100.0,37.95613169400977,3.9709697335454925,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 17:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.17.42.39,31.166666666666668,0.057577108753278025,3.293151378631592,-0.03477256000041962,6.651948920382977,1123.1516151930452,803.1180439196041,979.0638978313215,0.6281713697145747,0.46376384421702876,False,3.264965038205813,0.4543615407778633,0.4543615407778633,98.78820486752251,38.243698212340455,4.037243861284141,2,True,NORMAL,"Voting sedang dikonfirmasi (1/2): 2 parameter tidak normal (Vibrasi (RMS), Vibrasi (crest factor))",False,False,,,,monitoring_not_stable,
2004-02-13 17:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.17.52.39,31.333333333333332,0.05471230120811481,3.0670359134674072,-0.012240251526236534,4.276917479440423,1539.0468843356848,1522.9510932177022,544.0905208307445,0.5173079086372199,0.474472657101067,False,-1.1145530081663617,0.1405786309890183,0.1405786309890183,99.62507279891868,37.85928738504359,4.147960986100828,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 18:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.18.02.39,31.5,0.055975217003219745,3.211296319961548,-0.06983475387096405,5.538165262786821,877.2462220459925,564.949830736582,790.47496010504,0.44329669276407974,0.4682374642336696,False,0.8161046114174408,0.2756838270747028,0.2756838270747028,99.26474340416233,38.21195708650163,4.048965454979147,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 18:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.18.12.39,31.666666666666668,0.053784811748699916,2.984286069869995,-0.008898146450519562,4.443633524752481,448.22810957500184,883.6085513679051,680.0425485502919,0.5154545669428285,0.4776808847755014,False,-2.532434231002944,-0.2859397845408266,-0.2859397845408266,100.0,37.92453666739342,4.4150950174409935,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 18:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.18.22.39,31.833333333333332,0.05651597718795943,3.3325185775756836,-0.04394696280360222,5.609033364399935,448.8010808196287,888.4512383400676,674.3295248291222,0.5343832678924724,0.4890213613988956,False,1.6427810811249601,0.09980438859233076,0.09980438859233075,99.73381886132125,38.50946388998332,4.145905494888942,1,True,NORMAL,Persistence sedang dikonfirmasi (1/5),False,False,,,,monitoring_not_stable,
2004-02-13 18:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.18.32.39,32.0,0.05601825452419696,3.2185308933258057,-0.00720446091145277,4.480682042975435,1341.70270369394,810.2543887498024,1023.4730670524427,0.4483165217370368,0.4808803934665239,False,0.881897372997206,0.25622298547330585,0.25622298547330585,99.31664602137353,38.49207232973804,4.173473245937628,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 18:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.18.42.39,32.166666666666664,0.05570863723872617,3.1581902503967285,0.014838000759482384,5.133854057959722,247.49208985685215,883.0819723530466,502.6928333163953,0.4384865121246891,0.472401617198157,False,0.40857605286963,0.2866935989525707,0.2866935989525707,99.23538002990216,38.91014930022616,4.155415130144637,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 18:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.18.52.39,32.333333333333336,0.05623860009800664,3.143984317779541,0.021801039576530457,4.605377852338118,869.2198276605587,858.3369615120757,955.6156900720662,0.3927792324445537,0.45647714024743635,False,1.2187463241831167,0.4731041439986799,0.4731041439986799,98.73821781246926,38.85091444971288,4.392878216765029,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 19:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.19.02.39,32.5,0.05586629078787744,3.168757915496826,0.03180898353457451,5.423664231619083,807.5848812810534,580.0636422237967,1352.9390900868332,0.41958613083648993,0.44909893836524706,False,0.6495858075208064,0.5084004767031053,0.5084004767031053,98.6440814907808,38.96584998045513,4.2199302843255335,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 19:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.19.12.39,32.666666666666664,0.05430478600228813,3.111372947692871,-0.009501805528998375,6.205714766716264,775.8925314379043,439.1856485308908,504.2105793975461,0.5336760444592918,0.46601435958405607,False,-1.7375338436860936,0.05921361262526548,0.05921361262526547,99.84207561354586,38.40525428221587,4.224300584385993,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 19:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.19.22.39,32.833333333333336,0.05412281286927084,3.1838996410369873,-0.019893784075975418,4.471312296225784,801.5583991453257,1147.6159443596403,954.0456914725822,0.4467719592518211,0.4621658795176091,False,-2.015721682638705,-0.3557734464275287,-0.3557734464275287,100.0,39.01045200889115,4.036238731980606,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 19:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.19.32.39,33.0,0.05562349554039502,3.121769428253174,-0.03898734971880913,4.350679444677331,1012.1723398648436,662.0066205718131,687.3283543393594,0.3860159325430071,0.44693589012268875,False,0.27841736037051873,-0.22893528506791921,-0.22893528506791921,100.0,38.95414710543875,4.240676800286096,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-13 19:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.13.19.42.39,33.166666666666664,0.055602323920629325,3.0802149772644043,0.004725683946162462,4.999790971611436,999.6814020449385,605.377974188401,734.4911750692443,0.4081894662609418,0.4391866053503394,False,0.24605166411586185,-0.133937895231163,-0.133937895231163,100.0,38.018431879727466,4.160832363662031,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
