timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-03-12 01:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.01.32.46,184.08333333333331,0.0728664680752068,3.326261043548584,-0.0419276170432567,4.322976067547242,1969.750169162285,1246.1706513160827,927.2641957568258,0.4704935248007471,0.4306986075898622,False,0.1517701737323441,-0.1127100303683802,-0.1127100303683801,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.713203290610764,4.185173585005765
2004-03-12 01:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.01.42.46,184.25,0.0710154771442262,3.2094125747680664,-0.0355604402720928,4.703199990314875,1286.9867327089278,378.657993245822,2172.5092021012997,0.44192934907912,0.4329447558877138,False,-0.5508411224123249,-0.2003362487771691,-0.2003362487771691,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.1839413977582,4.286989353469714
2004-03-12 01:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.01.52.46,184.41666666666663,0.0735327304196246,3.4274706840515137,0.0159763004630804,5.480552603435264,1459.450702936178,1672.0245296492171,2001.552751379751,0.3970879842255445,0.42577340155528,False,0.4046744108891288,-0.0793341168439095,-0.0793341168439095,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.03821633106859,4.100399312724948
2004-03-12 02:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.02.02.46,184.58333333333331,0.0718933345994477,3.319571018218994,-0.01406130194664,5.160422645030825,716.6711694375215,1185.9031010034898,613.2938879712268,0.4006860602622883,0.4207559332966816,False,-0.217618223196553,-0.1069909381144382,-0.1069909381144382,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.27591021441491,4.181359284370564
2004-03-12 02:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.02.12.46,184.75,0.0715762916282771,3.3258302211761475,-0.0349671654403209,4.638407212936053,1843.4428118023527,476.50566847673554,2064.891385270236,0.4420916974548839,0.4250230861283222,False,-0.3379634767466123,-0.1531854458408731,-0.1531854458408731,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.372991779085964,4.089700478753058
2004-03-12 02:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.02.22.46,184.91666666666663,0.0722163811704851,3.284677028656006,0.007378002628684,4.901934940634314,1052.949158249974,1219.8285682909395,1979.5565517089915,0.3804812562968681,0.4161147201620314,False,-0.0949940837733301,-0.1415471734273645,-0.1415471734273645,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.193362118909135,4.017550511265457
2004-03-12 02:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.02.32.46,185.08333333333331,0.0724535687474992,3.5224905014038086,0.0329745709896087,6.128062611648385,720.8202817403663,1315.0963356077718,2929.192993371892,0.4390784077167031,0.4207074576729657,False,-0.0049608652815574,-0.1142299117982031,-0.114229911798203,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.43603442118482,4.107564316419242
2004-03-12 02:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.02.42.46,185.25,0.069889519388727,3.233107089996338,0.0746876448392868,4.650196351636274,887.9195475374224,1342.386726271923,880.1645255319423,0.4128360139869544,0.4191331689357635,False,-0.9782395632984524,-0.287031842098253,-0.2870318420982529,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.21087344537005,3.9157906910027807
2004-03-12 02:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.02.52.46,185.41666666666663,0.0718726327437184,3.4146320819854736,0.0255123171955347,5.871497603891187,1036.5282317160654,962.433077490786,1278.4002170842732,0.3916008849740747,0.4136267121434258,False,-0.2254763695781136,-0.2747207475942251,-0.2747207475942251,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.3996621445089,4.236771693307335
2004-03-12 03:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.03.02.46,185.58333333333331,0.0714662257809266,3.477724313735962,0.0822031050920486,5.121300203876452,1447.3386544936238,1152.2816967489284,1544.959248701097,0.3883640693833124,0.4085741835914032,False,-0.3797429940710372,-0.2957251968895876,-0.2957251968895875,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.069075518837565,4.0891986554172695
2004-03-12 03:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.03.12.46,185.75,0.0726513498754536,3.457902431488037,0.0024922890588641,6.083851193772058,645.9652637520095,1860.853876837488,1315.225721231191,0.4354877413203744,0.4139568951371974,False,0.0701141944278831,-0.2225573186260934,-0.2225573186260934,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.03399102565616,4.265333510854397
2004-03-12 03:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.03.22.46,185.91666666666663,0.0717484595258519,3.32822585105896,0.0384738557040691,4.655152091406036,860.3725157046783,1046.350732438732,1937.411259118284,0.3796642383087271,0.4070983637715034,False,-0.272610855269723,-0.2325680259548193,-0.2325680259548193,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.02812288427492,4.106150185648756
2004-03-12 03:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.03.32.46,186.08333333333331,0.0717129879169756,3.404294490814209,0.0034860942978411,5.647512576954319,577.2394191204074,2620.6099250848765,2323.121883914673,0.5086943023535485,0.4274175514879124,False,-0.2860754015685826,-0.243269501077572,-0.243269501077572,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.716420232537,4.257090429634113
2004-03-12 03:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.03.42.46,186.25,0.0717485626540419,3.3323140144348145,-0.0774126648902893,5.101147439383877,1815.1237034733456,1417.807055614791,1749.9337590847647,0.3986577990517624,0.4216656010006824,False,-0.2725717091939464,-0.2491299427008469,-0.2491299427008469,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.26069245345187,3.9587606514077516
2004-03-12 03:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.03.52.46,186.41666666666663,0.0730320592752531,3.570476055145264,0.0318570993840694,6.011058908196124,928.9690700880876,1219.539791828858,1295.4567263337517,0.4212298342510527,0.4215784476507566,False,0.2146263691611524,-0.156378680328447,-0.156378680328447,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.17655558904256,4.148377102289526
2004-03-12 04:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.04.02.46,186.58333333333331,0.070514327310067,3.38567852973938,-0.0215902030467987,6.126414697343336,650.5210913439948,1093.1081548888114,620.7559479793812,0.4445388985530253,0.4261705378312104,False,-0.7410708683542796,-0.2733171179336136,-0.2733171179336135,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.37301945726623,4.0798844488353865
2004-03-12 04:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.04.12.46,186.75,0.0727902282517708,3.396084785461426,0.0274784062057733,4.7259092318362335,1437.5881137777494,1276.3157926646884,1984.1141204606984,0.3929237888411122,0.4195211880331908,False,0.1228305607576735,-0.1940875821953561,-0.1940875821953561,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.693039764348335,4.043691492130272
2004-03-12 04:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.04.22.46,186.91666666666663,0.071397422861915,3.583823204040528,0.0094453915953636,7.115102980606906,779.6528916507266,1252.820412652891,2427.967773289586,0.4914364526323536,0.4339042409530234,False,-0.4058596580136506,-0.236441997359015,-0.236441997359015,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.26384296387535,4.218794290942392
2004-03-12 04:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.04.32.46,187.08333333333331,0.0727072965240473,3.551336765289306,-0.0132629889994859,7.220733011087854,1439.6936884220988,509.9356978880133,2246.454354217826,0.5154874985713199,0.4502208924766827,False,0.091350790796608,-0.1708834397278904,-0.1708834397278904,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.65590977769749,4.203807732611381
2004-03-12 04:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.04.42.46,187.25,0.073174783980948,3.5717287063598637,0.0002365925902267,5.343370780901877,1664.736488131375,1726.8432575261068,1600.893903819278,0.4223999459173322,0.4446567031648126,False,0.268802750461442,-0.0829462016900239,-0.0829462016900239,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.30189083714137,4.037770307138805
2004-03-12 04:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.04.52.46,187.41666666666663,0.0736211496133767,3.306673049926758,-0.0059899757616221,4.414492164083508,2033.75027805933,1934.147926324324,3155.609100308518,0.5041461151001856,0.4565545855518872,False,0.4382371492507488,0.0212904684981306,0.0212904684981306,99.8800995435535,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.6993395849505,4.264715945053605
2004-03-12 05:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.05.02.46,187.58333333333331,0.0714205636898045,3.444216728210449,-0.039352960884571,4.816540137887725,761.7698833320596,958.9321567667346,1972.7309402682308,0.3929878020098994,0.4438412288434897,False,-0.3970757105586964,-0.0623827673132348,-0.0623827673132347,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.18961786671163,4.172677659026875
2004-03-12 05:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.05.12.46,187.75,0.0717554926738043,3.420726537704468,0.0184733215719461,5.142463302678468,978.780922270772,1416.1472431911234,1568.9334931809444,0.3779770556577205,0.4306683942063359,False,-0.2699411667714825,-0.1038944472048843,-0.1038944472048843,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.773065834272664,4.012157507670485
2004-03-12 05:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.05.22.46,187.91666666666663,0.0734992708407826,3.491949319839477,0.0376703776419162,4.911613371138411,773.7272341128293,1459.713916436647,1226.4479000315391,0.4113701247163225,0.4268087403083333,False,0.3919736041670991,-0.0047208369304876,-0.0047208369304876,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.48954691563059,4.036373746858584
2004-03-12 05:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.05.32.46,188.08333333333331,0.0712256797483504,3.481813430786133,0.070639930665493,6.963780389968906,1126.15092383381,900.0662580972935,854.7557502282544,0.4728739924164589,0.4360217907299585,False,-0.4710510371856779,-0.0979868769815257,-0.0979868769815257,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.81293988378363,4.025761358619014
2004-03-12 05:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.05.42.46,188.25,0.072716836242474,3.4830775260925293,0.0590978227555751,5.679564856549682,950.3757755890132,1191.944790170341,1591.3595447381929,0.3867870614737436,0.4261748448787155,False,0.0949719397803448,-0.0593951136291516,-0.0593951136291516,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.50549808295391,3.998082423260864
2004-03-12 05:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.05.52.46,188.41666666666663,0.071219111968193,3.274343967437744,0.0454330705106258,5.490099382272949,730.8617170110815,883.3743528152928,2047.3587797422117,0.3971186645693336,0.4203636088168392,False,-0.4735440783194751,-0.1422249065672163,-0.1422249065672163,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.8336675223099,4.020093560983235
2004-03-12 06:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.06.02.46,188.58333333333331,0.0696001617003398,3.421696186065674,0.0131807709112763,6.249985513784545,983.7706261869356,774.0968952875697,1743.2103017584377,0.4383498303507834,0.4239608531236281,False,-1.0880758553538936,-0.3313950963245518,-0.3313950963245518,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.0609121049773,4.007220646721083
2004-03-12 06:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.06.12.46,188.75,0.0697896616590122,3.261712551116944,-0.0224845744669437,5.315973499147337,1358.1932679645452,2027.5733228256383,2048.3142528343005,0.4349159172531328,0.426151865949529,False,-1.0161442162768226,-0.4683449203150059,-0.4683449203150059,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.996348942204186,4.012491574938208
2004-03-12 06:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.06.22.46,188.91666666666663,0.0711569426813203,3.424586057662964,0.0099768368527293,4.904651517662181,1442.319208362985,618.7690559295066,1080.0097422296474,0.4161122763363092,0.4241439480268851,False,-0.4971427046006011,-0.474104477172125,-0.4741044771721249,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.279967042220605,4.166911736675795
2004-03-12 06:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.06.32.46,189.08333333333331,0.0697870243067479,3.224189519882202,0.019197629764676,4.828978105105711,1329.517860505615,1210.6559807695348,2134.5019031877446,0.4089960701585395,0.421114372453216,False,-1.0171453197732232,-0.5827126456923447,-0.5827126456923447,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.681977411686226,4.263098925811076
2004-03-12 06:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.06.42.46,189.25,0.0743414510710233,3.479776620864868,0.0007951414445415,4.694554678260393,949.6301638655076,1866.4314349821927,2618.818062886089,0.4424946132404636,0.4253904206106655,False,0.7116539079724694,-0.3238393349593819,-0.3238393349593818,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.29365296703994,4.084232407812244
2004-03-12 06:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.06.52.46,189.41666666666663,0.0718792871959534,3.2793543338775635,0.0148082245141267,4.71624023933899,965.3266353367172,1661.827532038574,1450.6169432104523,0.4054024136477924,0.4213928192180909,False,-0.2229504288877858,-0.3036615537450627,-0.3036615537450626,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.04469462522991,4.237221236433452
2004-03-12 07:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.07.02.46,189.58333333333331,0.0721779961595028,3.4192137718200684,0.0334002561867237,5.070797419387112,815.0296002922856,1278.0066762526717,2240.539732485968,0.3843223136521995,0.4139787181049127,False,-0.1095645183807723,-0.2648421466722046,-0.2648421466722045,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.80698302885889,4.162450234623961
2004-03-12 07:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.07.12.46,189.75,0.0721658435879894,3.3388102054595947,0.0077931168489158,5.140936119473478,859.6026840133333,1301.164956773617,1473.1083939069913,0.3731001731533714,0.4058030091146045,False,-0.1141774713021636,-0.2347092115981964,-0.2347092115981964,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.00411951857853,4.257954151333998
2004-03-12 07:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.07.22.46,189.91666666666663,0.0723041629848531,3.4759674072265625,0.0566136166453361,5.504524020155311,522.1661587759334,621.0156057656226,4656.967698863657,0.529710685717028,0.4305845444350892,False,-0.061673286065079,-0.200102026491573,-0.200102026491573,100.0,1,True,NORMAL,Building persistence (1/32),False,,,,monitoring_not_stable,,37.832867713796574,4.111953143086643
2004-03-12 07:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.07.32.46,190.08333333333331,0.0725282510891332,3.275432586669922,-0.0194661524146795,4.880856725894581,752.3348912097581,1096.3608628551233,878.4985872094884,0.3961078842215106,0.4236892123923735,False,0.02338754852014,-0.1554041114892304,-0.1554041114892304,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.00414089193559,4.088230364089784
2004-03-12 07:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.07.42.46,190.25,0.0723152532072414,3.449879646301269,0.0167472157627344,5.171799811068797,828.8357228471586,1622.5237536528737,2283.47954835724,0.393849041264609,0.4177211781668206,False,-0.0574635866028433,-0.135816006511953,-0.135816006511953,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.44766310021067,4.177459769888331
2004-03-12 07:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.07.52.46,190.41666666666663,0.0709074674654854,3.234438419342041,-0.0118337180465459,4.230866263372828,1336.8641193648632,1598.3321986279152,800.8527000106536,0.4577702911610524,0.425731000765667,False,-0.5918401457495247,-0.2270208343594673,-0.2270208343594673,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.66852457041828,4.08163173799762
2004-03-12 08:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.08.02.46,190.58333333333331,0.0708180833278528,3.3643503189086914,0.0117836808785796,5.097568085248218,540.4118718569025,1265.3552584099425,3113.2138949796345,0.4292382457043512,0.4264324497534038,False,-0.6257691638477344,-0.3067705002571208,-0.3067705002571207,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.540134071616414,4.3033982858675826
2004-03-12 08:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.08.12.46,190.75,0.0697354806248098,3.263537168502808,0.0092832669615745,4.97594624360516,1345.3457938322467,1228.9152589316186,2128.440046959531,0.4031805512248125,0.4217820700476856,False,-1.0367106091371447,-0.4527585220331256,-0.4527585220331255,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.8684157701996,3.8351313070977153
2004-03-12 08:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.08.22.46,190.91666666666663,0.0708032691549985,3.3603949546813965,-0.0087908776476979,5.59296205641765,503.4343185738508,898.2808923601382,1062.5672948322415,0.4081173499398322,0.419049126026115,False,-0.6313924248893044,-0.4884853026043614,-0.4884853026043613,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.26300346096859,4.282740779374198
2004-03-12 08:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.08.32.46,191.08333333333331,0.0713066937614693,3.3244423866271973,0.0186332631856203,5.104709998568349,1116.9293881910762,596.1259333857481,1575.4752459393917,0.3863043747898307,0.4125001757788581,False,-0.4402992059310449,-0.4788480832696982,-0.4788480832696981,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.0664461569577,3.999680799305483
2004-03-12 08:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.08.42.46,191.25,0.0713046695442733,3.3487918376922607,-0.0492838360369205,4.964611776595742,1172.4594425474509,1277.850138921227,2377.23105160517,0.3875185538734157,0.4075038513977697,False,-0.4410675715907439,-0.4712919809339073,-0.4712919809339073,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.8927430555561,4.1806032571285
2004-03-12 08:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.08.52.46,191.41666666666663,0.0719917213911687,3.3726210594177246,-0.0113644050434231,5.62564685724787,947.0243481604116,221.31342666799029,1347.1408625842116,0.4438060371649776,0.4147642885512113,False,-0.1802719185239491,-0.4130879684519157,-0.4130879684519156,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.787725971076206,4.193068411359186
2004-03-12 09:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.09.02.46,191.58333333333331,0.0718977826913937,3.2367732524871826,-0.0045762346126139,4.450763025905486,1279.2698878160109,1961.1337407057792,1297.099277491107,0.4386949338364282,0.4195504176082547,False,-0.2159297872376193,-0.3736563322090564,-0.3736563322090563,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.289249153869086,3.944388059418247
2004-03-12 09:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.09.12.46,191.75,0.0728249475764613,3.415167808532715,-0.00808881316334,4.792313877709447,1392.8808076082105,1348.704237690246,1781.9054996524335,0.3897632584948518,0.4135929857855742,False,0.1360095500837721,-0.2717231557504907,-0.2717231557504906,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.72329045988935,3.9147114448599796
2004-03-12 09:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.09.22.46,191.91666666666663,0.0718657035127527,3.521634340286255,-0.0080617638304829,6.3590831930382405,906.3798958586984,943.0547299014574,2902.087922737206,0.4443585794768884,0.419746104523837,False,-0.2281066125839468,-0.2629998471171819,-0.2629998471171819,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.43869379351354,4.001013410522397
2004-03-12 09:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.09.32.46,192.08333333333331,0.0713504948474404,3.4493916034698486,-0.0148972934111952,5.101576287414944,765.4072186925899,1038.740493804335,3312.13579126614,0.4339148114634957,0.4225798459117688,False,-0.4236729020029441,-0.2951344580943344,-0.2951344580943343,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.54842097257447,4.041737258409499
2004-03-12 09:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.09.42.46,192.25,0.0726386083538114,3.4786243438720703,-0.0049774162471294,4.666939446269994,1302.141997145494,845.8386109400356,2862.013493972221,0.4169039082291865,0.4214446583752523,False,0.0652776839479817,-0.2230520296858712,-0.2230520296858711,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.871159530492456,4.03567641996275
2004-03-12 09:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.09.52.46,192.41666666666663,0.0723478501633427,3.3538503646850586,-0.0069351382553577,4.865382969886825,486.987608736208,1421.4830525422217,1202.6063813491571,0.4090011845114754,0.418955963602497,False,-0.0450902198870075,-0.1874596677260985,-0.1874596677260984,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.80332867092573,3.9766058311866255
2004-03-12 10:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.10.02.46,192.58333333333331,0.0730504383755526,3.430166959762573,-0.0515981130301952,5.585181984440338,1485.7595672503585,784.0884683700859,1242.13691453595,0.4126059334531944,0.4176859575726365,False,0.2216028287792265,-0.1056471684250335,-0.1056471684250334,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.9614111283378,4.248273513628442
2004-03-12 10:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.10.12.46,192.75,0.0716714570183102,3.3098905086517334,-0.0231388714164495,4.604343581695501,762.9468628290414,854.7934281058759,2258.149857303939,0.3972268526390893,0.4135941365859271,False,-0.301839972887063,-0.1448857293174394,-0.1448857293174393,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.59762157934861,3.972133079778008
2004-03-12 10:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.10.22.46,192.91666666666663,0.071387517995734,3.3585994243621826,0.0164311379194259,4.818769742114676,2079.5565627488136,1248.2258261207949,1475.877845764874,0.4313844580160914,0.41715220087196,False,-0.4096194121804909,-0.1978324658900497,-0.1978324658900496,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.614357222913696,4.356107161304209
2004-03-12 10:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.10.32.46,193.08333333333331,0.0698323200858303,3.423992395401001,0.0219445563852787,4.7256057468436,1455.0022015594477,921.9208049884012,1371.0594015659974,0.4043098159461014,0.4145837238867882,False,-0.999951650415748,-0.3582563027951894,-0.3582563027951893,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.05438362032608,3.817781837821699
2004-03-12 10:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.10.42.46,193.25,0.0723707167750692,3.3456385135650635,0.0632316768169403,4.615126204359905,1222.6399837498889,1861.413392531035,2543.649933249595,0.4268087979278602,0.4170287386950027,False,-0.0364103612044315,-0.2938871144770378,-0.2938871144770377,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.87895265190181,4.15556251770221
2004-03-12 10:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.10.52.46,193.41666666666663,0.0710117005564249,3.2027759552001958,0.0085721258074045,4.8161078378575946,1564.2217516587527,1259.574548162385,1605.7149879238923,0.4156235447252553,0.4167476999010533,False,-0.5522746644171431,-0.3455646244650588,-0.3455646244650588,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.71104700582584,4.065472181294448
2004-03-12 11:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.11.02.46,193.58333333333331,0.0707978401964104,3.350136041641236,0.0355011261999607,5.762887557568342,778.9615885921493,910.4506418672378,546.8246166178927,0.4253107149105389,0.4184603029029504,False,-0.6334531846512444,-0.403142336502296,-0.403142336502296,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.2478560393684,4.0734274116664615
2004-03-12 11:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.11.12.46,193.75,0.0726012341484424,3.477417230606079,0.0703094601631164,5.509548296969905,1006.557125072246,1730.114040369604,2798.436604381837,0.411621707694727,0.4170925838613057,False,0.0510909375749164,-0.3122956816868535,-0.3122956816868535,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.09965926482986,4.1057996441506015
2004-03-12 11:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.12.11.22.46,193.91666666666663,0.0690978914551139,3.265966415405273,0.0648222118616104,5.36919411115128,1520.2241211029866,575.8384444621811,1243.2238666817807,0.4415900465411768,0.42199207639728,False,-1.2787308942881348,-0.5055827242071098,-0.5055827242071098,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.25722533026591,4.061285189049182
