timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,temperature_c,current_a,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_trigger_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted
2004-02-14 13:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.13.32.39,51.0,0.09359416894888736,3.1764495372772217,0.15264569222927094,5.374266651756136,1848.7364248876595,528.2141580635017,1661.953886607404,0.4756081542869113,0.43701225728492465,False,0.15021496976299745,0.11673804609350691,0.11673804609350694,98.05436589844156,38.17576421050467,4.088515641846909,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 13:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.13.42.39,51.166666666666664,0.0952121356880804,3.3352246284484863,0.11004997789859772,4.6947796483102975,763.7403979263132,348.61909802397713,1561.608051383438,0.5056822824194508,0.4507462623118299,False,-2.2271258275043992,-0.3520347286260743,-0.35203472862607427,100.0,38.293232438380315,4.17849534231609,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 13:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.13.52.39,51.333333333333336,0.0923686131791316,3.077530860900879,0.10219097137451172,4.9475679198252065,781.873184416672,994.5172374308647,936.132429872304,0.4316262379408346,0.4469222574376309,False,1.631325156672029,0.04463724843354633,0.044637248433546356,99.25604585944089,37.99669079441007,4.184106073630948,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 14:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.14.02.39,51.5,0.09350166981305233,3.0777604579925537,0.1081111803650856,4.598848427116878,547.3161417905677,1487.2554854901798,1933.8643293569733,0.4684316149033697,0.4512241289307787,False,1.6278873974558576,0.3612872782380086,0.36128727823800866,93.97854536269985,38.248872678366,4.169591333041423,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 14:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.14.12.39,51.666666666666664,0.09581160120025495,3.2068872451782227,0.1392521858215332,4.613220070762725,1245.0703645036397,1511.431710498449,1039.611325008284,0.41387044091882064,0.4437533913283871,False,-0.3055290908107417,0.22792400442825855,0.22792400442825858,96.20126659286235,38.655058662243015,4.2361675001549655,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 14:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.14.22.39,51.833333333333336,0.0955284737767377,3.2317943572998047,0.13878808915615082,5.1084246004405545,714.4130634290333,872.1400138808625,876.8088596484174,0.40416858501200176,0.4358364300651101,False,-0.6784634935054301,0.04664650484152083,0.04664650484152086,99.22255825264132,38.58558334543558,3.887564012518128,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 14:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.14.32.39,52.0,0.09302180969384036,3.0303955078125,0.11410022526979446,3.934561129983858,384.8024383628739,1294.3318198866623,1435.2976244601905,0.5140045189768815,0.4514700478474644,False,2.3370832013626504,0.5047338441457467,0.5047338441457467,91.58776926423755,38.51097342859496,4.029115514586888,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 14:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.14.42.39,52.166666666666664,0.09395208576177562,3.315866231918335,0.1524631232023239,5.768897958080013,486.6406870321435,1264.7984539609643,2383.0485520554626,0.5051283882243126,0.4622017159228341,False,-1.9372723907888953,0.016332597158818296,0.016332597158818324,99.72779004735303,37.9901050562418,4.105621177598126,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 14:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.14.52.39,52.333333333333336,0.09406905187821626,3.2361056804656982,0.14473113417625427,6.8566650566601215,757.2295178543874,821.6615566230251,717.975238300537,0.5030666186667795,0.4703746964716232,False,-0.7430169721202026,-0.13553731669698588,-0.13553731669698585,100.0,37.46793785802516,4.432776467262057,1,True,NORMAL,Persistence sedang dikonfirmasi (1/5),False,False,,,,monitoring_not_stable,
2004-02-14 15:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.15.02.39,52.5,0.09297426636943588,3.1256825923919678,0.070632703602314,4.829293292506983,1423.9938708818206,910.7620870017199,1135.7763206759967,0.40469933367301686,0.457239623911902,False,0.9103488694699446,0.07363992053640023,0.07363992053640026,98.77266799105999,38.34239614362179,4.221074369295127,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 15:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.15.12.39,52.666666666666664,0.09402400189424445,3.1658687591552734,0.10076829046010971,5.296519887624232,2092.986903267102,572.3706704243809,1310.1667805937814,0.48274152583697244,0.4623400042969161,False,0.3086410510241259,0.12064014663394537,0.1206401466339454,97.98933088943424,37.94553571683067,4.163383078562032,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 15:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.15.22.39,52.833333333333336,0.09303714030789341,3.1742069721221924,0.10155336558818817,4.879771612528644,1057.7420264198229,980.9989974961809,1123.5204552687285,0.3867839815272186,0.44722879974297663,False,0.1837929169979999,0.13327070070675628,0.1332707007067563,97.7788216548874,38.4361067947122,4.414507375885538,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 15:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.15.32.39,53.0,0.09324944942210579,3.09132719039917,0.17081958055496216,4.268121735558456,1035.2282890887373,688.9174146057505,927.3045565032112,0.4308261085268097,0.44394826149974326,False,1.424752597167388,0.39156707999888263,0.3915670799988827,93.47388200001862,38.326920325564174,4.2710673764731535,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 15:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.15.42.39,53.166666666666664,0.09353494187299939,3.171064615249634,0.12718406319618225,4.3085502494475865,970.2584185437283,1539.4486388611062,2486.0183593052343,0.44810662430573817,0.4447799340609423,False,0.23084345331070802,0.3594223546612477,0.3594223546612478,94.00962742231253,38.264152161445196,4.323429095671487,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 15:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.15.52.39,53.333333333333336,0.09376528811059474,3.1389946937561035,0.10665782541036606,4.297965753207569,122.51903850549036,1569.818353316973,387.1258523876341,0.515636428754181,0.45895123299959006,False,0.7110266619570419,0.42974321612040656,0.4297432161204066,92.83761306465989,38.72720778153003,4.414856275354846,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 16:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.16.02.39,53.5,0.09275002527270662,3.3445851802825928,0.117429219186306,6.68463434856678,1013.5531840699726,1468.5318017768623,781.6257137297612,0.5567410617504099,0.47850919874975406,False,-2.367281450127558,-0.1296617171291864,-0.12966171712918637,100.0,38.24976073763774,4.169399349115416,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 16:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.16.12.39,53.666666666666664,0.09480286904365585,3.081765651702881,0.12966780364513397,4.272022622074803,976.8493309703169,893.5404125258783,1158.3297258267905,0.41558664659943984,0.46592468831969125,False,1.5679175977959803,0.20985414585584694,0.20985414585584697,96.50243090240255,38.538114485341616,4.25558508773296,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 16:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.16.22.39,53.833333333333336,0.09316901512556473,3.158761501312256,0.10752460360527039,5.141194221063886,1220.2315286555913,2142.0322390303377,1064.8405698219542,0.4913068464326413,0.47100111994228133,False,0.4150580834582556,0.25089493337632873,0.2508949333763288,95.81841777706119,38.15551435456267,4.311498548889469,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 16:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.16.32.39,54.0,0.09449010416850481,3.1396076679229736,0.13867779076099396,5.090480219400676,864.0290068825317,1272.9128452186962,1417.7117609868592,0.38670487877219883,0.45414187170826487,False,0.7018485945169833,0.34108566560445963,0.3410856656044597,94.31523890659234,38.63202974172931,4.33121252432888,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 16:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.16.42.39,54.166666666666664,0.09366903694695514,3.222914934158325,0.15495815873146057,5.2632120152408755,1094.4099465971874,891.1939250102552,673.5069243631362,0.410142112587315,0.4453419198840749,False,-0.5455118149095128,0.16376616950166517,0.1637661695016652,97.27056384163892,38.66502954939357,4.132982771459171,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 16:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.16.52.39,54.333333333333336,0.09440549952678852,3.1364665031433105,0.1417360156774521,4.840819546049189,931.3168442953524,984.1217317634355,1192.458747134375,0.3743113421370278,0.43113580433466553,False,0.7488812816125774,0.28078919192384766,0.2807891919238477,95.32018013460254,38.59736221616859,4.313821632330408,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 17:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.17.02.39,54.5,0.09300484803266901,3.1930723190307617,0.0805632621049881,5.010491394362449,503.73655399780995,1504.4949603072916,1546.0960047827707,0.4186177673114822,0.42863219693002885,False,-0.09867808351912113,0.20489573683525392,0.20489573683525394,96.58507105274576,37.84182616520987,4.337152483628112,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 17:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.17.12.39,54.666666666666664,0.09466158990010033,3.1340222358703613,0.1465783417224884,5.134078161410602,1271.7914810436212,846.7722204440315,1001.6158463788815,0.39383422107925603,0.4216726017598743,False,0.7854793163832817,0.3210124527448595,0.32101245274485957,94.64979245425234,38.954420805747034,4.261072038016081,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 17:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.17.22.39,54.833333333333336,0.09477106587969684,3.206900119781494,0.11824759095907211,4.611112077097803,381.85652628298067,1032.1605533889865,796.3522893662667,0.4094965693991394,0.41923739528772735,False,-0.30572186235557375,0.19566558972477288,0.1956655897247729,96.73890683792045,39.03892222398206,4.4847234447903555,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 17:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.17.32.39,55.0,0.09346977778647843,3.1228456497192383,0.07867134362459183,4.279458188872783,543.118088383552,328.68635096687154,1345.7179119130146,0.4678106446305003,0.42895204515628194,False,0.9528264363580261,0.3470977590514236,0.34709775905142365,94.21503734914293,38.88841737759005,4.279818174285549,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 17:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.17.42.39,55.166666666666664,0.0939070029572409,3.194930076599121,0.08828172087669373,5.122088779874052,1241.0086627596334,556.0402850094363,1178.5966260716398,0.4105128162365652,0.4252641993723386,False,-0.12649430346969942,0.252379346547199,0.25237934654719907,95.79367755754669,38.67448236671899,4.341201445345821,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 17:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.17.52.39,55.333333333333336,0.09308109021000788,3.0319459438323975,0.1398620456457138,4.275841645272829,855.1623674344656,919.7435967626055,541.1395538060299,0.4794261528342196,0.4360965900647148,False,2.3138685095840814,0.6646771791545756,0.6646771791545756,88.92204701409041,39.081487096835005,4.404126599547067,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 18:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.18.02.39,55.5,0.09297095530689903,3.092392921447754,0.12733687460422516,4.829465282695183,655.8828969580973,418.15702754107025,757.721107286065,0.4572491167175804,0.44032709539528797,False,1.4087953970674028,0.8135008227371411,0.8135008227371411,86.44165295438097,38.51615768767117,4.416942269597406,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 18:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.18.12.39,55.666666666666664,0.09299380257333006,3.132871150970459,0.06659457832574844,6.064920402041593,742.711792632269,921.6603733391968,1242.8206689268509,0.456278964338174,0.4435174691838652,False,0.8027145204286349,0.8113435622754399,0.8113435622754399,86.47760729540933,38.32956538364002,4.489750465109289,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 18:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.18.22.39,55.833333333333336,0.09394573862517983,3.254683494567871,0.14058303833007812,5.1199768423552845,555.8506953551442,1524.4279423735754,1173.3137812009325,0.4196283152563876,0.4387396383983697,False,-1.021182741469408,0.4448383015264704,0.44483830152647047,92.58602830789215,38.81729082656471,4.311924525728123,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 18:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.18.32.39,56.0,0.09374748536355665,3.0991978645324707,0.11177212744951248,4.7147931483691075,1357.3713075215694,1295.4806762284475,805.320262604292,0.41309930060568817,0.4336115708398334,False,1.3069049260934031,0.617251626439857,0.617251626439857,89.71247289266906,39.10602005416769,4.496571682621694,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 18:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.18.42.39,56.166666666666664,0.09538764813051606,3.254361629486084,0.15526077151298523,5.2417688222678995,1534.484144395812,990.997016494446,2252.659227370912,0.4503591929056544,0.43696109525299764,False,-1.0163634528486072,0.29052861058216417,0.2905286105821642,95.15785649029726,39.01653570253396,4.466282870275453,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 18:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.18.52.39,56.333333333333336,0.09410742356629956,3.158337354660034,0.06953626871109009,5.036797193583792,1444.208333497079,1267.8436965645976,1066.1154642400568,0.39477687489161933,0.428524251180722,False,0.42140883490744435,0.3167046554472202,0.31670465544722026,94.72158907587966,38.4430508431648,4.491820098549675,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 19:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.19.02.39,56.5,0.09369663088056814,3.104243516921997,0.11979147791862488,5.133589134191999,1158.3322847691907,1281.9349383625513,666.2174693595832,0.4193919590795575,0.42669779276048914,False,1.231356329736359,0.499634990305048,0.49963499030504804,91.67275016158253,39.284781706200164,4.500781336933806,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 19:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.19.12.39,56.666666666666664,0.09473083985138636,3.213651180267334,0.09706985950469971,4.845306894111884,670.9181802676036,1238.0961803419261,1086.8433702959053,0.3830278328895224,0.4179638007862958,False,-0.4068055487160171,0.318346882500835,0.31834688250083504,94.69421862498608,39.39912625843812,4.2214592188963875,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 19:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.19.22.39,56.833333333333336,0.09349721676018448,3.1287741661071777,0.10057508945465088,4.962714428587703,208.07152770659962,1110.0725454843375,2064.323513908638,0.4608607122187101,0.4265431830727787,False,0.8640587098062963,0.4274892479619273,0.42748924796192733,92.87517920063455,38.57758952097459,4.406891043426537,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 19:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.19.32.39,57.0,0.09330382237862286,3.1599698066711426,0.08497118204832077,4.897977121551668,869.0323110453145,748.8680697771784,1591.851663553105,0.39880350535758774,0.42099524752974055,False,0.3969661169914267,0.4213846217678272,0.42138462176782726,92.97692297053621,38.34691478288201,4.233581238385748,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 19:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.19.42.39,57.166666666666664,0.09312319283803025,3.0792551040649414,0.11237793415784836,4.585323732557217,1211.2042419823085,1125.852600750211,1185.0807458240035,0.4128439520349414,0.41936498843078074,False,1.6055080490382274,0.6582093072219073,0.6582093072219073,89.02984487963488,38.33509734502332,4.403126492953037,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 19:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.19.52.39,57.333333333333336,0.09132605432589458,3.259631872177124,0.1004221960902214,5.157345178327239,1637.4450157101796,949.7964550056147,775.1168925842086,0.5083373666724705,0.4371594640791187,False,-1.0952748417099434,0.3075124774355372,0.3075124774355373,94.87479204274103,38.296942765530034,4.611176270245073,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 20:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.20.02.39,57.5,0.09364277591678578,3.196258544921875,0.08061646670103073,5.659806281914868,2670.908598131,1591.5488775295169,1910.434457521064,0.5523271879003291,0.46019300884336084,False,-0.1463854710216273,0.21673288774410432,0.21673288774410435,96.38778520426493,38.41314787533071,4.299723828176941,1,True,NORMAL,Persistence sedang dikonfirmasi (1/5),False,False,,,,monitoring_not_stable,
2004-02-14 20:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.20.12.39,57.666666666666664,0.09331115939771958,3.187699317932129,0.13245916366577148,5.64777046405941,907.8774618349717,735.6453002149381,857.7849303932885,0.41487476427143477,0.4511293599289757,False,-0.018228092142551326,0.1697406917667732,0.16974069176677323,97.17098847055378,38.915004455413715,4.480080632982995,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 20:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.20.22.39,57.833333333333336,0.0932088676768653,3.179107427597046,0.1570093333721161,4.795681012349698,1018.7032326354544,1101.7898087964927,1166.855749660413,0.38056174577403756,0.4370158370979881,False,0.11041835528545038,0.15787622447050864,0.15787622447050867,97.36872959215819,38.86707441641203,4.387032452922009,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 20:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.20.32.39,58.0,0.09165920981389063,3.093944787979126,0.1160985454916954,4.047601901075352,1052.9228592068546,1084.4909840053238,1546.0721021874022,0.503543507734628,0.4503213712253161,False,1.3855592862282968,0.4034128368220663,0.40341283682206636,93.27645271963223,38.38800959596236,4.452717004163994,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 20:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.20.42.39,58.166666666666664,0.0923178170585409,3.0361263751983643,0.12928438186645508,4.311193814894556,819.1071233599341,1394.524725857979,499.1051886812329,0.5060531702035854,0.46146773102097005,False,2.2512748750084346,0.7729852444593399,0.7729852444593399,87.11691259234433,38.72699315510996,4.5376504977533045,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 20:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.20.52.39,58.333333333333336,0.09185907973512489,3.166442632675171,0.07322471588850021,4.648424384426388,1256.219457847567,1152.640031439797,759.4613098342772,0.42748583569073867,0.4546713519549238,False,0.3000484379054091,0.6783978831485538,0.6783978831485538,88.69336861419077,39.22432942692304,4.445990596150075,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 21:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.21.02.39,58.5,0.0924191192790047,3.2030677795410156,0.16769646108150482,4.9881453000902445,781.4427536711188,588.4300564713525,2480.9903380256674,0.4766742264234207,0.45907192684862325,False,-0.24834019917723762,0.49305026668339547,0.4930502666833955,91.78249555527674,38.365779791007846,4.307525107197117,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 21:12:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.21.12.39,58.666666666666664,0.09360242622666665,3.1188321113586426,0.11914318054914474,4.8289345731020745,1041.5206300897753,1939.830859112895,465.6229609614032,0.47511064290373306,0.4622796700596452,False,1.012921180537702,0.5970244494542568,0.5970244494542568,90.04959250909572,38.88721112931679,4.452148804918876,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 21:22:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.21.22.39,58.833333333333336,0.09403997834825562,3.2261505126953125,0.15444301068782806,4.934071602294946,1095.2844353347552,1342.3455488032623,1184.0031350928555,0.3878956175303334,0.4474028595537829,False,-0.5939581600005419,0.35882792756329707,0.3588279275632971,94.01953454061172,38.766081203570224,4.493304808343587,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 21:32:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.21.32.39,59.0,0.09352597321109404,3.0833659172058105,0.11396726220846176,4.330347894675015,253.32475648094004,1894.4444019604905,1466.4406834265524,0.512089618269651,0.46034021129695657,False,1.5439568087420428,0.5958537037990463,0.5958537037990463,90.06910493668256,39.006629397027815,4.3925356893924175,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 21:42:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.21.42.39,59.166666666666664,0.09377789513211936,3.2252633571624756,0.13748188316822052,5.20378501560636,335.9820426287407,1122.49939912837,1036.74175223485,0.41674250416893255,0.4516206698713518,False,-0.5806747726242455,0.36054800851438795,0.360548008514388,93.9908665247602,39.14455260404976,4.4158134373223845,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 21:52:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.21.52.39,59.333333333333336,0.09487524832121014,3.205077648162842,0.14343887567520142,4.785231176926547,476.30738678772275,1309.8439699715366,1072.547274192685,0.3929555226928796,0.43988764043565737,False,-0.27843397923157215,0.23275161096519598,0.232751610965196,96.1208064839134,38.45075682565355,4.336313215435648,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-02-14 22:02:39,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\2nd_test\2004.02.14.22.02.39,59.5,0.09406372402701924,3.191148281097412,0.15239395201206207,4.858408404418953,578.3568351296885,1204.4806145584232,1010.66109796917,0.3822745743642125,0.42836502722136843,False,-0.06986944709700016,0.17222739935275677,0.1722273993527568,97.12954334412072,39.12969905013302,4.209851166773516,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
