timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status
2004-03-15 03:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.03.12.46,257.75,0.07988002252163354,3.2998569011688232,0.15826135873794556,4.707059102588089,2091.742020172559,591.1087937570858,528.2092298164146,0.49797256652773114,0.44279636353023016,False,0.4026778187004483,0.5558867311476369,0.5558867311476369,90.73522114753938,1,True,NORMAL,Building persistence (1/32),False,1000.4179468589657,1000.7512801922991,0.9084277179983378,estimated
2004-03-15 03:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.03.22.46,257.9166666666667,0.07833360044842932,3.2703802585601807,0.14797917008399963,5.106365642209989,1273.8338626747532,694.5231253907443,703.7524392152546,0.3958788347667499,0.43341285777753413,False,0.8171342172875202,0.6081362283756135,0.6081362283756135,89.86439619373976,0,False,NORMAL,All parameters within normal range,False,1000.2512801922991,1000.5846135256324,0.9112377300206509,estimated
2004-03-15 03:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.03.32.46,258.0833333333333,0.07823574610256973,3.1912405490875244,0.13130825757980347,5.06162486563448,1059.4031221294167,1159.041589059747,773.6589316503927,0.3957881599446538,0.4258879182109581,False,0.8433601490520805,0.655181012510907,0.655181012510907,89.08031645815156,0,False,NORMAL,All parameters within normal range,False,1000.0846135256324,1000.4179468589657,0.9140497941974779,estimated
2004-03-15 03:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.03.42.46,258.25,0.07651779263048299,3.264423370361328,0.1733156442642212,6.024742476515127,692.1217702967064,591.3401293686189,389.43543828768736,0.4477613086680049,0.4302625963023675,False,1.3037886577488782,0.7849025415585013,0.7849025415585013,86.91829097402498,0,False,NORMAL,All parameters within normal range,False,999.9179468589657,1000.2512801922991,0.916863912027511,estimated
2004-03-15 03:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.03.52.46,258.4166666666667,0.0778353934561982,3.247403144836426,0.14112171530723572,5.986993448731218,1275.7490249237298,1106.5856469247399,1427.8015149811863,0.45786119522996716,0.4357823160878875,False,0.9506586148817462,0.8180537562231504,0.8180537562231504,86.36577072961416,0,False,NORMAL,All parameters within normal range,False,999.7512801922991,1000.0846135256324,0.9196800850105347,estimated
2004-03-15 04:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.04.02.46,258.5833333333333,0.0782885552478622,3.335615396499634,0.15605726838111877,5.275355846006771,959.7493937507787,879.4093632697956,371.64805345728814,0.41874502470458685,0.43237485781122736,False,0.8292067762118768,0.8202843602208958,0.8202843602208958,86.3285939963184,0,False,NORMAL,All parameters within normal range,False,999.5846135256324,999.9179468589657,0.9224983146474273,estimated
2004-03-15 04:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.04.12.46,258.75,0.07812645520975156,3.286095142364502,0.13692092895507812,5.593495894112399,1080.3072829009361,641.7247622641877,535.2233349898058,0.4113704152237493,0.4281739692937318,False,0.8726511884265556,0.8307577258620279,0.8307577258620279,86.15403790229954,0,False,NORMAL,All parameters within normal range,False,999.4179468589657,999.7512801922991,0.9253186024401678,estimated
2004-03-15 04:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.04.22.46,258.9166666666667,0.08048966946288551,3.2966415882110596,0.1299135684967041,6.187129345543111,783.6505863249911,762.1876088905365,825.9661762013606,0.40162044699935884,0.42286326483485726,False,0.2392864134307503,0.7124634633757725,0.7124634633757725,88.12560894373712,0,False,NORMAL,All parameters within normal range,False,999.2512801922991,999.5846135256324,0.9281409498918283,estimated
2004-03-15 04:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.04.32.46,259.0833333333333,0.07827955014127448,3.2008323669433594,0.13899356126785278,5.275962711294009,775.6560150018979,886.7695305970612,447.0505177754928,0.3899559341975063,0.41628179870738713,False,0.8316202337729841,0.7362948174552149,0.7362948174552149,87.72841970907976,0,False,NORMAL,All parameters within normal range,False,999.0846135256324,999.4179468589657,0.9309653585065787,estimated
2004-03-15 04:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.04.42.46,259.25,0.07763126881910584,3.4011011123657227,0.1543698012828827,6.131550059762854,636.6863634816247,619.1825707212306,980.6109157096208,0.4549307432201369,0.4240115876099371,False,1.0053660349439162,0.7901090609529552,0.7901090609529552,86.83151565078408,0,False,NORMAL,All parameters within normal range,False,998.9179468589657,999.2512801922991,0.9337918297896901,estimated
2004-03-15 04:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.04.52.46,259.4166666666667,0.07918053428790281,3.3151774406433105,0.2004777491092682,6.908263449589587,862.404046733447,873.8218931457575,511.6094860929166,0.4596158061888384,0.4311324313257174,False,0.5901475782372974,0.7501167644098237,0.7501167644098237,87.49805392650293,0,False,NORMAL,All parameters within normal range,False,998.7512801922991,999.0846135256324,0.9366203652475309,estimated
2004-03-15 05:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.05.02.46,259.5833333333333,0.07815373275136141,3.228527069091797,0.14228659868240356,4.875007229295912,987.704171093521,866.1263725842819,611.1126071419628,0.39309248298316507,0.42352444165720693,False,0.8653405376968354,0.7731615190672261,0.7731615190672261,87.1139746822129,0,False,NORMAL,All parameters within normal range,False,998.5846135256324,998.9179468589657,0.9394509663875685,estimated
2004-03-15 05:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.05.12.46,259.75,0.07892073926961077,3.1973466873168945,0.16433627903461456,4.422158359691453,720.4788676520056,848.0061322254435,481.2360349919605,0.40611025221574726,0.42004160376891503,False,0.659775210639802,0.7504842573817413,0.7504842573817413,87.49192904363765,0,False,NORMAL,All parameters within normal range,False,998.4179468589657,998.7512801922991,0.9422836347183741,estimated
2004-03-15 05:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.05.22.46,259.9166666666667,0.07701444372427496,3.245009422302246,0.1662798672914505,4.401771541222036,648.104610907149,673.6396813777286,403.89233102214433,0.4426603443952402,0.4245653518941801,False,1.1706812563129638,0.8345236571679858,0.8345236571679858,86.09127238053357,0,False,NORMAL,All parameters within normal range,False,998.2512801922991,998.5846135256324,0.945118371749619,estimated
2004-03-15 05:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.05.32.46,260.0833333333333,0.0783838298837579,3.304704189300537,0.17431992292404175,5.664433676952141,1273.422881051187,1315.3584777698693,607.6686638448085,0.4468141584931569,0.4290151132139755,False,0.8036722322123787,0.8283533721768646,0.8283533721768646,86.19411046371891,0,False,NORMAL,All parameters within normal range,False,998.0846135256324,998.4179468589657,0.9479551789920757,estimated
2004-03-15 05:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.05.42.46,260.25,0.07752301467815964,3.2139480113983154,0.12144000828266144,5.443544638866875,1054.3902130077659,683.2516568684852,756.8410566671286,0.39517157997785357,0.4222464065667511,False,1.0343792145707018,0.8695585406556321,0.8695585406556321,85.50735765573947,0,False,NORMAL,All parameters within normal range,False,997.9179468589657,998.2512801922991,0.9507940579576237,estimated
2004-03-15 05:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.05.52.46,260.4166666666667,0.07841428278929317,3.2301859855651855,0.11846923828125,5.31790868799993,528.3356491011315,623.0597990840876,516.7595354350069,0.3977665702008318,0.41735043929356724,False,0.7955105525691819,0.8547489430383421,0.8547489430383421,85.7541842826943,0,False,NORMAL,All parameters within normal range,False,997.7512801922991,998.0846135256324,0.9536350101592426,estimated
2004-03-15 06:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.06.02.46,260.5833333333333,0.07811329150942209,3.312288522720337,0.16223183274269104,5.0311540978697105,413.69267811367456,809.4934393725383,1240.24683200171,0.4346193996435621,0.42080423136356626,False,0.8761791902089718,0.8590349924724681,0.8590349924724681,85.68275012545887,0,False,NORMAL,All parameters within normal range,False,997.5846135256324,997.9179468589657,0.9564780371110193,estimated
2004-03-15 06:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.06.12.46,260.75,0.078992917030034,3.2481911182403564,0.15304189920425415,5.405547765875923,814.6196683808084,628.1941513660886,658.8448823988484,0.3787346242490316,0.41239030994065934,False,0.6404308575285526,0.8153141654836851,0.8153141654836851,86.41143057527192,0,False,NORMAL,All parameters within normal range,False,997.4179468589657,997.7512801922991,0.9593231403281464,estimated
2004-03-15 06:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.06.22.46,260.9166666666667,0.07739244036871709,3.331906795501709,0.1290075033903122,5.86620597596267,524.8949874497237,418.75408120930547,406.7929374062964,0.47138803480173685,0.42418985491287486,False,1.0693744199401005,0.8661262163749682,0.8661262163749682,85.5645630604172,0,False,NORMAL,All parameters within normal range,False,997.2512801922991,997.5846135256324,0.9621703213269219,estimated
2004-03-15 06:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.06.32.46,261.0833333333333,0.07842898911786737,3.2361690998077393,0.1540416032075882,5.049153410087976,917.5354074705926,822.800045499437,460.5055734442866,0.3887965693265163,0.4171111977956032,False,0.791569111171704,0.8512147953343154,0.8512147953343154,85.81308674442808,0,False,NORMAL,All parameters within normal range,False,997.0846135256324,997.4179468589657,0.9650195816247509,estimated
2004-03-15 06:42:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.06.42.46,261.25,0.07891644601968956,3.243661880493164,0.11029572784900665,5.233383007379614,667.9927098713191,1120.4988622523379,531.0429984995512,0.4016923716585513,0.41402743256819285,False,0.6609258440479844,0.8131570050770492,0.8131570050770492,86.44738324871585,0,False,NORMAL,All parameters within normal range,False,996.9179468589657,997.2512801922991,0.9678709227401501,estimated
2004-03-15 06:52:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.06.52.46,261.4166666666667,0.07954238677224143,3.2871649265289307,0.16088633239269257,4.752183163183964,831.067783616664,836.0831544837317,1057.571806787001,0.39154842760004094,0.4095316315745625,False,0.4931675363215577,0.7491591113259509,0.7491591113259509,87.51401481123415,0,False,NORMAL,All parameters within normal range,False,996.7512801922991,997.0846135256324,0.9707243461927404,estimated
2004-03-15 07:02:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.07.02.46,261.5833333333333,0.07771065900995518,3.1317098140716553,0.15725065767765045,4.8641974729629895,827.1193181661415,1039.5596920373416,1051.6069913386273,0.4057449005958883,0.4087742853788277,False,0.9840886791995181,0.7961450249006643,0.7961450249006643,86.7309162516556,0,False,NORMAL,All parameters within normal range,False,996.5846135256324,996.9179468589657,0.9735798535032547,estimated
2004-03-15 07:12:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.07.12.46,261.75,0.0792638938847342,3.3191897869110107,0.14806808531284332,5.172594687562846,1145.4162154501032,1184.9741507415272,919.581232292064,0.40195653623515376,0.40741073555009294,False,0.5678063824608918,0.7504772964127099,0.7504772964127099,87.49204505978817,0,False,NORMAL,All parameters within normal range,False,996.4179468589657,996.7512801922991,0.9764374461935375,estimated
2004-03-15 07:22:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.07.22.46,261.9166666666667,0.07722204844190547,3.2278940677642822,0.13865214586257935,5.218716743083498,641.7565731548059,545.3601100217553,463.6363827837005,0.41559604551228785,0.40904779754253195,False,1.1150411402736573,0.8233900651848993,0.8233900651848993,86.27683224691835,0,False,NORMAL,All parameters within normal range,False,996.2512801922991,996.5846135256324,0.9792971257865437,estimated
2004-03-15 07:32:46,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.07.32.46,262.0833333333333,0.07868846792105842,3.234985113143921,0.12681597471237183,4.8672949992414765,1007.2706596959353,773.9964420429741,1224.0519090711696,0.39874456585003404,0.4069871512040324,False,0.7220262275413536,0.8031172976561902,0.8031172976561902,86.61471170573016,0,False,NORMAL,All parameters within normal range,False,996.0846135256324,996.4179468589657,0.9821588938063388,estimated
2004-03-15 12:02:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.12.02.57,266.5863888888889,0.07844438518166669,3.243926525115967,0.17158183455467224,4.920683698355869,1126.9900619185828,869.0566272164942,843.9306823114719,0.38839467619947865,0.40326865620312163,False,0.7874428139173852,0.7999824009084293,0.7999824009084293,86.66695998485952,0,False,NORMAL,All parameters within normal range,False,991.5815579700768,996.2512801922991,1.060275185275024,estimated
2004-03-15 12:05:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.12.05.20,266.62611111111113,0.07810046287364245,3.330310106277466,0.12866607308387756,4.87833231892315,1323.134894449955,1561.0227288113563,728.8355749224826,0.49290126258945405,0.42119517748038815,False,0.8796173913806608,0.8159093990028757,0.8159093990028757,86.40151001661873,0,False,NORMAL,All parameters within normal range,False,991.5418357478546,996.0846135256324,1.0609711410957159,estimated
2004-03-15 12:15:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.12.15.20,266.79277777777776,0.079499144292875,3.3143470287323,0.16805221140384674,5.987485968574324,563.8963447901162,838.6740730158959,524.0293213154085,0.41730944920576885,0.42041803182546433,False,0.5047569481482094,0.7536789088319426,0.7536789088319426,87.43868485280095,0,False,NORMAL,All parameters within normal range,False,991.375169081188,991.5815579700768,1.0638925557283825,estimated
2004-03-15 12:25:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.12.25.20,266.95944444444444,0.07801318768335322,3.236405849456787,0.1299830824136734,5.22988490134042,1473.5667497485024,997.5267198089517,153.99093888008852,0.4743010555367201,0.4311946365677155,False,0.9030080049007626,0.7835447280457066,0.7835447280457066,86.94092119923822,0,False,NORMAL,All parameters within normal range,False,991.2085024145213,991.5418357478546,1.0668161038730002,estimated
2004-03-15 12:35:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.12.35.20,267.12611111111113,0.07876523864491256,3.1936845779418945,0.14776696264743805,5.357693294659382,1816.9811641111621,457.2805086784068,399.6423989520004,0.47318636194570113,0.4395929816433126,False,0.7014509148393181,0.767125965404429,0.767125965404429,87.21456724325951,0,False,NORMAL,All parameters within normal range,False,991.0418357478546,991.375169081188,1.069741787087672,estimated
2004-03-15 12:45:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.12.45.20,267.29277777777776,0.07716852900231297,3.162259578704834,0.16187043488025665,4.587362318843175,902.7670225848641,765.1585745688889,1042.9846237275376,0.412987190285872,0.4342718233718245,False,1.12938487900596,0.8395777481247353,0.8395777481247353,86.00703753125441,0,False,NORMAL,All parameters within normal range,False,990.875169081188,991.2085024145213,1.0726696069316422,estimated
2004-03-15 12:55:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.12.55.20,267.45944444444444,0.07730534391260943,3.146695137023926,0.12954017519950867,4.993186600752121,1283.8057491346585,640.655986281865,922.7264548709213,0.41266030565822753,0.4299495198291052,False,1.0927171309331498,0.8902056246864183,0.8902056246864183,85.16323958855969,0,False,NORMAL,All parameters within normal range,False,990.7085024145213,991.0418357478546,1.0755995649652954,estimated
2004-03-15 13:05:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.13.05.20,267.62611111111113,0.07811342749585698,3.348400831222534,0.17269495129585266,5.850466456462353,1138.8432347888136,900.9147043282009,828.3045229865708,0.41969699683993444,0.42789901523127105,False,0.8761427445004955,0.8873930486492337,0.8873930486492337,85.2101158558461,0,False,NORMAL,All parameters within normal range,False,990.5418357478546,990.875169081188,1.0785316627501516,estimated
2004-03-15 13:15:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.13.15.20,267.79277777777776,0.07730158653973572,3.3148746490478516,0.146209254860878,4.95461999623081,921.3848710566849,873.1014698817156,1359.1198632241822,0.43316311895466547,0.42895183597595,False,1.0937241439966405,0.9286592677187151,0.9286592677187151,84.52234553802141,0,False,NORMAL,All parameters within normal range,False,990.375169081188,990.7085024145213,1.0814659018488735,estimated
2004-03-15 13:25:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.13.25.20,267.95944444444444,0.07739753963698986,3.2178666591644287,0.1400938332080841,4.664230970695898,858.4923216377729,1351.6265218279002,800.7464528851356,0.4357948700218361,0.43032044278512727,False,1.0680077656479874,0.9565289673045696,0.9565289673045696,84.05785054492384,0,False,NORMAL,All parameters within normal range,False,990.2085024145213,990.5418357478546,1.0844022838252663,estimated
2004-03-15 13:35:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.13.35.20,268.12611111111113,0.07807626754791368,3.1181797981262207,0.12546879053115845,4.790188166270727,744.062899984257,941.67871766081,606.8182267049176,0.3993221335968431,0.42412078094747047,False,0.8861019777933523,0.9424435694023261,0.9424435694023261,84.2926071766279,0,False,NORMAL,All parameters within normal range,False,990.0418357478546,990.375169081188,1.0873408102442736,estimated
2004-03-15 13:45:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.13.45.20,268.29277777777776,0.07746113051664913,3.2787575721740723,0.1312214881181717,5.3317061711804685,377.7504373628472,796.1567545845991,1021.5194272638183,0.4272653406070175,0.4247496928793799,False,1.0509647814438412,0.9641478118106291,0.9641478118106291,83.93086980315618,0,False,NORMAL,All parameters within normal range,False,989.875169081188,990.2085024145213,1.0902814826719833,estimated
2004-03-15 13:55:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.13.55.20,268.45944444444444,0.07791793076981107,3.212354898452759,0.15189671516418457,4.568909911771086,680.0820542028152,1178.95357305829,1216.5695202943568,0.4308610063449106,0.42597195557248607,False,0.928537799134361,0.9570258092753756,0.9570258092753756,84.04956984541042,0,False,NORMAL,All parameters within normal range,False,989.7085024145213,990.0418357478546,1.0932243026756305,estimated
2004-03-15 14:05:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.14.05.20,268.62611111111113,0.07790484092363113,3.351447820663452,0.17893920838832855,4.826400807287232,1117.2657289783624,434.8317079707102,617.9669355122827,0.4408957728486144,0.4289567190277118,False,0.9320460072748173,0.9520298488752641,0.9520298488752641,84.13283585207894,0,False,NORMAL,All parameters within normal range,False,989.5418357478546,989.875169081188,1.096169271823591,estimated
2004-03-15 14:15:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.14.15.20,268.79277777777776,0.07821206418159654,3.242138385772705,0.13971450924873352,5.331658230375494,461.18016998351135,937.7034908807594,1106.7218079246486,0.40634810894371465,0.4244349970109124,False,0.8497071379164028,0.9315653066834919,0.9315653066834919,84.47391155527514,0,False,NORMAL,All parameters within normal range,False,989.375169081188,989.7085024145213,1.099116391685385,estimated
2004-03-15 14:25:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.14.25.20,268.95944444444444,0.07761834045836437,3.212871789932251,0.15152017772197723,4.77979804390147,1276.881780886828,1269.988996254636,531.8166066270416,0.4528284525933194,0.4301136881273938,False,1.0088309633909367,0.9470184380249809,0.9470184380249809,84.21635936625032,0,False,NORMAL,All parameters within normal range,False,989.2085024145213,989.5418357478546,1.1020656638316835,estimated
2004-03-15 14:35:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.14.35.20,269.12611111111113,0.07834322014030952,3.1547579765319824,0.16765660047531128,4.824922826781053,806.0037418606089,1333.5871389673257,544.0153923596138,0.4235414023534655,0.4287992309726082,False,0.8145560447942102,0.9205259593788268,0.9205259593788268,84.65790067701955,0,False,NORMAL,All parameters within normal range,False,989.0418357478546,989.375169081188,1.105017089834301,estimated
2004-03-15 14:45:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.14.45.20,269.29277777777776,0.07859363965962655,3.291560649871826,0.16046267747879028,4.974957316087507,540.9372101159017,635.0743784715493,852.3717828209383,0.39062525555322963,0.42116443588873254,False,0.7474411387731174,0.8859089952576849,0.8859089952576849,85.23485007903858,0,False,NORMAL,All parameters within normal range,False,988.875169081188,989.2085024145213,1.1079706712661999,estimated
2004-03-15 14:55:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.14.55.20,269.45944444444444,0.07759653127657516,3.1492934226989746,0.15504445135593414,4.71670563929741,654.3638242198563,765.0779957334547,1205.0818029030472,0.41045076282454107,0.4190217012758943,False,1.0146760396460606,0.91166240413536,0.91166240413536,84.805626597744,0,False,NORMAL,All parameters within normal range,False,988.7085024145213,989.0418357478546,1.1109264097014933,estimated
2004-03-15 15:05:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.15.05.20,269.62611111111113,0.07746437997740135,3.232473134994507,0.16207197308540344,4.634388056576797,560.837182799884,451.19655806778826,470.2852823506789,0.4380113013701081,0.42281962129473705,False,1.0500938938484987,0.9393487020779878,0.9393487020779878,84.3441882987002,0,False,NORMAL,All parameters within normal range,False,988.5418357478546,988.875169081188,1.1138843067154438,estimated
2004-03-15 15:15:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.15.15.20,269.79277777777776,0.07748645533578528,3.137965440750122,0.13593974709510803,5.265436270152628,772.2936286045671,1604.404913290939,1175.983638808239,0.4752912519287477,0.4333139474215392,False,1.044177479635421,0.9603144575894744,0.9603144575894744,83.99475904017542,0,False,NORMAL,All parameters within normal range,False,988.375169081188,988.7085024145213,1.1168443638844607,estimated
2004-03-15 15:25:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.15.25.20,269.95944444444444,0.07803392277118852,3.2359797954559326,0.14677411317825317,4.75434245413519,652.0267744335674,774.8929576778701,702.1471042223457,0.3945847216858088,0.4255681022743932,False,0.8974507964403327,0.9477417253596462,0.9477417253596462,84.20430457733923,0,False,NORMAL,All parameters within normal range,False,988.2085024145213,988.5418357478546,1.1198065827861097,estimated
2004-03-15 15:35:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.15.35.20,270.12611111111113,0.1111197907899368,3.2852914333343506,0.1337781399488449,3.887696405245535,641.51668023147,478.70515606225183,1034.2387412104556,0.616482983328552,0.46375107848522495,False,-7.969888813349872,-0.8357843823822575,-0.8357843823822575,100.0,1,True,NORMAL,Building persistence (1/32),False,988.0418357478546,988.375169081188,1.1227709649991064,estimated
2004-03-15 15:45:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.15.45.20,270.29277777777776,0.07671410968616373,3.364182233810425,0.14090421795845032,6.465564078406135,855.7469184583043,652.3726384157187,745.781512851985,0.46893492494676625,0.46478784777753324,False,1.2511737466657304,-0.4183927565726599,-0.4183927565726599,100.0,0,False,NORMAL,All parameters within normal range,False,987.875169081188,988.2085024145213,1.125737512103318,estimated
2004-03-15 15:55:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.15.55.20,270.45944444444444,0.07891423834985285,3.223994731903076,0.10831176489591599,5.664377002776863,716.9003017093587,679.7408130531558,933.1376131198699,0.3832258975952965,0.44847545774108594,False,0.6615175213821638,-0.2024107009816952,-0.2024107009816952,100.0,0,False,NORMAL,All parameters within normal range,False,987.7085024145213,988.0418357478546,1.1287062256797666,estimated
2004-03-15 16:05:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.16.05.20,270.62611111111113,0.0765645416611685,3.2989649772644043,0.17718325555324554,5.511689638365865,710.3386443667838,706.775444562395,947.6650158410745,0.42170730466828865,0.44312182712652654,False,1.2912594555141959,0.09632333031748302,0.09632333031748302,98.39461116137528,0,False,NORMAL,All parameters within normal range,False,987.5418357478546,987.875169081188,1.1316771073106313,estimated
2004-03-15 16:15:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.16.15.20,270.79277777777776,0.08108143495491622,3.218564748764038,0.13411180675029755,5.599308848415679,465.96316307754205,534.2263721546252,887.9552489249617,0.39679132226383534,0.4338557261539883,False,0.08068741327099938,0.09319614690818631,0.09319614690818631,98.44673088486357,0,False,NORMAL,All parameters within normal range,False,987.375169081188,987.7085024145213,1.1346501585792392,estimated
2004-03-15 16:25:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.16.25.20,270.95944444444444,0.07799035827886919,3.2879533767700195,0.120562843978405,6.103318685435796,952.0999307247762,1350.1656177288826,746.495571221951,0.45784781371481703,0.4386541436661541,False,0.9091265109207486,0.25638221971069874,0.25638221971069874,95.72696300482168,0,False,NORMAL,All parameters within normal range,False,987.2085024145213,987.5418357478546,1.1376253810700847,estimated
2004-03-15 16:35:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.16.35.20,271.12611111111113,0.07902304555832947,3.182669162750244,0.1385107785463333,4.568287629006221,768.8351164701883,1089.1273421139224,937.0941228284006,0.39083849331704296,0.4290910135963319,False,0.6323561141913763,0.33157699860683426,0.33157699860683426,94.4737166898861,0,False,NORMAL,All parameters within normal range,False,987.0418357478546,987.375169081188,1.1406027763688105,estimated
2004-03-15 16:45:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.16.45.20,271.29277777777776,0.07805651740266173,3.2328970432281494,0.11854419857263565,4.599231548154539,669.5607214085787,1372.0084529123667,314.8290002730421,0.46732789516249096,0.4367383899095637,False,0.8913952119074603,0.44354064126695947,0.44354064126695947,92.60765597888401,0,False,NORMAL,All parameters within normal range,False,986.875169081188,987.2085024145213,1.14358234606222,estimated
2004-03-15 16:55:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.16.55.20,271.45944444444444,0.07886994451219162,3.21158504486084,0.15948538482189178,5.452013562480553,700.5320032220775,1186.971611580781,960.9185152800019,0.3927185905369789,0.4279344300350468,False,0.6733887076221773,0.48951025453800306,0.48951025453800306,91.84149575769996,0,False,NORMAL,All parameters within normal range,False,986.7085024145213,987.0418357478546,1.1465640917382771,estimated
2004-03-15 17:05:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.17.05.20,271.62611111111113,0.07755228658975549,3.210068941116333,0.12057644128799438,5.106232391947856,562.9905075624919,907.1873498913712,578.1224209256154,0.4050204541897682,0.4233516348659911,False,1.0265340529747875,0.59691501422536,0.59691501422536,90.05141642957733,0,False,NORMAL,All parameters within normal range,False,986.5418357478546,986.875169081188,1.1495480149861041,estimated
2004-03-15 17:15:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.17.15.20,271.79277777777776,0.07897080887013426,3.3038511276245117,0.14054067432880402,5.470375919741276,1353.5353340278868,481.34614539069696,810.2542533284179,0.42364160556959984,0.42340962900671286,False,0.6463560628720377,0.6068032239546955,0.6068032239546955,89.8866129340884,0,False,NORMAL,All parameters within normal range,False,986.375169081188,986.7085024145213,1.152534117395982,estimated
2004-03-15 17:25:20,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.15.17.25.20,271.95944444444444,0.07864379608933669,3.271266460418701,0.168123260140419,5.811011295089046,596.8984284917549,704.8740202625266,896.7416762245507,0.3979903771982159,0.4183257786450135,False,0.7339987199252169,0.6322423231487998,0.6322423231487998,89.46262794752,0,False,NORMAL,All parameters within normal range,False,986.2085024145213,986.5418357478546,1.1555224005593567,estimated
