timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,temperature_c,current_a,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_trigger_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted
2004-03-09 15:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.15.02.46,125.58333333333333,0.06603009826765947,3.0786473751068115,0.04111016169190407,4.285924143614587,380.22058945719436,413.47923192034744,563.0159184701581,0.3694578680998272,0.4102251644370671,False,-0.2496646426047538,-0.3700531840561133,-0.3700531840561133,100.0,39.15981723394362,4.2643439699599535,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 15:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.15.12.46,125.75,0.06739781836205834,3.097635507583618,-0.01686457172036171,4.703416362322278,852.1482053205898,506.29017983873314,672.7075974174131,0.44030267079870195,0.4162406657093941,False,0.6609871246585899,-0.16384512231317266,-0.1638451223131727,100.0,38.85135327495009,4.377831370818597,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 15:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.15.22.46,125.91666666666667,0.07026744662715222,3.1079013347625732,0.011901427060365677,5.592917140721321,526.0439277779922,339.40692576088173,584.3508169860839,0.5134115229200695,0.4356748371515292,False,2.5716354083961597,0.38325098382869377,0.38325098382869377,99.85394929769672,38.00331797189022,4.4198475512688615,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 15:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.15.32.46,126.08333333333333,0.06500935447045875,3.2122786045074463,0.04556850343942642,5.214633946297781,276.58059989963573,432.10635616116963,1103.3844806430134,0.5097514385005271,0.4504901574213288,False,-0.9292935715432332,0.12074207275430837,0.12074207275430834,99.95398716437163,38.207837491486416,4.1314267853416435,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 15:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.15.42.46,126.25,0.06886896133522928,3.265282154083252,-0.0005994070088490844,7.623172558137351,465.179714095862,833.2157035062642,318.31533587051825,0.5945848180834703,0.4793090895537571,False,1.6404996388795534,0.42469358597935736,0.42469358597935736,99.83815619760102,38.44095820156293,4.246005349719984,1,True,NORMAL,Persistence sedang dikonfirmasi (1/32),False,False,,,,monitoring_not_stable,
2004-03-09 15:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.15.52.46,126.41666666666667,0.06387840168091134,3.031907558441162,0.023807644844055176,4.054578645089308,313.08298447550476,770.9452852374391,558.2749418158658,0.4765417668342188,0.4787556250098495,False,-1.6823015595887771,0.0032945568657304913,0.0032945568657304644,99.99874449808527,38.24464818599555,4.437958728711252,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 16:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.16.02.46,126.58333333333333,0.0656469624844271,3.1833431720733643,0.01469553355127573,4.493733993510494,314.4955607315268,535.9148715547183,452.17936701710914,0.39574541749188036,0.4621535835062557,False,-0.5047630940578162,-0.09831697331897885,-0.09831697331897887,100.0,39.141250112697506,4.210091185761483,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 16:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.16.12.46,126.75,0.06578462208093422,3.1423561573028564,0.05490643158555031,4.560336480337938,266.5855931512122,475.1155743463845,311.1483769118872,0.386797126572014,0.44708229211940737,False,-0.41310694646347595,-0.16127496794787827,-0.1612749679478783,100.0,38.87144000602395,4.252494161106158,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 16:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.16.22.46,126.91666666666667,0.06667730085990116,3.1661217212677,5.5326625442830846e-05,4.1693348943907615,511.4803899234633,449.42970275888536,546.1767820598673,0.3924651647743598,0.4361588666503979,False,0.18125407155024145,-0.09276916004825433,-0.09276916004825436,100.0,39.352900725147684,4.430796122035863,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 16:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.16.32.46,127.08333333333333,0.06563114149229335,3.1564114093780518,0.010421239770948887,4.571000977579463,800.6477673809505,457.85872281659874,514.4011963550935,0.4228246947549956,0.4334920322713175,False,-0.51529698509697,-0.17727472505799746,-0.1772747250579975,100.0,39.02962150205139,4.2175446977213324,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 16:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.16.42.46,127.25,0.06718198812875682,3.079726219177246,0.0365421287715435,4.3612882083012945,836.8527052823766,282.05179287646877,620.2218380174794,0.4508767821310055,0.43696898224325514,False,0.5172836109134976,-0.03836305786369845,-0.03836305786369848,100.0,38.785590948000724,4.142743621407381,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 16:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.16.52.46,127.41666666666667,0.06777967164175532,3.1256794929504395,0.028665516525506973,4.676918521299591,424.0011354781044,480.52576749070505,237.11789286555265,0.4018763709123762,0.42995045997707937,False,0.9152316630077829,0.15235588631059782,0.1523558863105978,99.94193965538352,37.972268630123914,4.210807724587063,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 17:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.17.02.46,127.58333333333333,0.06506833211936604,3.198176145553589,0.027007918804883957,4.871801556053448,294.05315097081063,639.1135370736985,492.38390728409223,0.4222198526846042,0.4284043385185844,False,-0.8900252297045715,-0.05612033689243606,-0.05612033689243609,100.0,38.731776009544866,4.233136191035245,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 17:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.17.12.46,127.75,0.0648302817197972,3.1712844371795654,0.022214844822883606,5.22903769127135,575.5169437574475,414.81105006901254,237.21160927131666,0.43705355308921523,0.4301341814327106,False,-1.048523315645458,-0.2546009326430405,-0.2546009326430405,100.0,38.367318763190966,4.296342569842348,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 17:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.17.22.46,127.91666666666667,0.06594286636789104,3.187525987625122,0.014958860352635384,4.291593738005967,342.1827729914829,616.0452045852415,841.9158544623269,0.43576184010589547,0.43125971316734757,False,-0.30774515484638826,-0.2652297770837101,-0.2652297770837101,100.0,38.78748914465209,4.1099211974512455,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 17:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.17.32.46,128.08333333333334,0.06976657226378759,3.2195634841918945,0.001626183744519949,4.300053767678712,944.7209496180898,325.8326940987555,689.9042823398801,0.5454077182235824,0.45408931417859455,False,2.238144567658477,0.23544509186472729,0.23544509186472726,99.91027571364025,38.646684017592776,4.223094834313367,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 17:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.17.42.46,128.25,0.06867115898783917,3.0218045711517334,0.015185873955488205,4.761824278953769,193.1316120520512,181.1528434263915,619.2038423737592,0.4991106877140602,0.4630935888856877,False,1.5087994043379134,0.49011595435936456,0.49011595435936456,99.81322479950575,37.97685815635066,4.36692831181713,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 17:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.17.52.46,128.41666666666666,0.06532883958343258,3.1587870121002197,0.008199541829526424,4.745224381159862,556.2904112934423,628.3204821630459,352.0333762694777,0.40203986248783113,0.4508828436061164,False,-0.7165748406161846,0.24877779536425473,0.2487777953642547,99.905194837682,38.42552691646389,4.180130839060867,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 18:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.18.02.46,128.58333333333334,0.06787263934079386,3.128251552581787,0.0486643984913826,5.510320749377666,232.4608346179295,780.4871355425375,592.7838037373164,0.4829163040019919,0.4572895356852915,False,0.9771311699131565,0.3944484702740351,0.3944484702740351,99.84968211815021,38.478556728441404,4.299086704144995,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 18:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.18.12.46,128.75,0.06747890620599016,3.131666421890259,0.004019887186586857,4.594028264741891,482.27699830864856,245.0409282096872,652.4345984812218,0.41134610948045763,0.4481008504443248,False,0.7149768179317166,0.45855413980557147,0.45855413980557147,99.82525249252167,38.624208936289946,4.206737601696542,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 18:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.18.22.46,128.91666666666666,0.06797220858761112,3.0643417835235596,0.02282736264169216,4.134042341073875,284.25741689342937,302.1644263670652,324.10899766943066,0.4222023532044812,0.4429211509963561,False,1.043426101859057,0.5755285322162685,0.5755285322162685,99.78067545845275,38.84997074730524,4.067865427035839,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 18:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.18.32.46,129.08333333333334,0.06429860382079108,3.1270124912261963,-0.028637005016207695,4.634626417369489,341.8255463502817,255.52770245702135,594.4842723802001,0.4153585161712201,0.4374086240313289,False,-1.4025236848201033,0.17991808880899418,0.17991808880899415,99.93143614932151,37.81830475790999,4.376696112140443,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 18:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.18.42.46,129.25,0.06616022183449816,3.1777501106262207,0.03448230400681496,5.864551246739859,389.8806669661358,367.93273811029405,1056.201333538054,0.5216023625869042,0.454247371742444,False,-0.16302611430533753,0.11132924818612783,0.1113292481861278,99.95757423836974,38.407255202365306,4.320868709005719,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 18:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.18.52.46,129.41666666666666,0.0657922170666901,3.209681272506714,-0.04574301838874817,5.076588178786755,589.7793669793705,711.256470635928,519.5286946942957,0.44206155611481956,0.4518102086169191,False,-0.40805007318271064,0.00745338391236014,0.007453383912360113,99.99715963689366,38.916515705928106,4.070822443194818,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 19:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.19.02.46,129.58333333333334,0.06398109429935576,3.110684394836426,0.04174155369400978,4.65762599297733,564.2198151136845,414.7372786285056,941.0243524605891,0.45348135335060824,0.45214443756365696,False,-1.6139270326265076,-0.3168226993954134,-0.3168226993954134,100.0,38.07260932675589,4.387821121021,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 19:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.19.12.46,129.75,0.067105468837133,3.0862936973571777,0.055420078337192535,4.6195937195009416,495.5887940424112,374.84353092950306,629.6566993756721,0.38125216707351717,0.43796598346562904,False,0.46633573902630654,-0.16019101171106942,-0.16019101171106945,100.0,38.912070708115884,4.3864490176771085,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 19:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.19.22.46,129.91666666666666,0.0648300780286831,3.0779173374176025,-0.0027530957013368607,4.180158440258747,458.7726010473425,535.262876310025,409.73980833708305,0.38563223944897834,0.42749923466229894,False,-1.0486589367230392,-0.3378845967134634,-0.3378845967134634,100.0,38.37932753100387,4.006196230900053,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 19:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.19.32.46,130.08333333333334,0.06846070882574175,3.0699782371520996,0.031664542853832245,4.557358692143533,764.2166593780067,298.00948285126253,658.5793404957915,0.4572379989934048,0.4334469875285201,False,1.368678035338722,0.003427929696973697,0.0034279296969736703,99.99869367187348,38.198391115481655,4.346968954364435,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 19:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.19.42.46,130.25,0.0692051478560405,3.023667573928833,-0.037414610385894775,4.6528330171388115,634.8595751161106,868.3497226770589,365.2572372276547,0.5030096204021579,0.4473595141032477,False,1.8643384568954615,0.3756100351366713,0.3756100351366713,99.85686113868297,38.284476671982794,4.293445142242803,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 19:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.19.52.46,130.41666666666666,0.0657922266506153,3.1154625415802,0.013557778671383858,4.271021101166237,460.6553184196424,342.8936973991304,344.52992589373827,0.38085772246749366,0.4340591557760969,False,-0.4080436920390454,0.21887928970152798,0.21887928970152795,99.91658867079428,38.79930069019123,4.220039155146331,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 20:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.20.02.46,130.58333333333334,0.06714163880003803,3.09425950050354,0.026416290551424026,4.691574457304367,460.42975673745946,312.01672958080707,365.2110167579388,0.3800465845480511,0.42325664153048775,False,0.49041832783683714,0.2731870973285898,0.2731870973285898,99.89589285061595,38.214575924638055,4.180697386266372,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 20:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.20.12.46,130.75,0.06506947911428454,3.013129949569702,-0.006482354830950499,4.533615312470167,411.31444537624316,349.64986385053703,358.1767242092476,0.4103590834766346,0.4206771299197172,False,-0.8892615405887548,0.040697369745120865,0.04069736974512084,99.98449089582552,38.66613017910576,4.259662588759564,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 20:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.20.22.46,130.91666666666666,0.06566259865292799,2.988936424255371,-0.016506442800164223,3.8225716355227477,608.2472843775772,472.6202732732439,127.36277995266012,0.5187681525053228,0.4402953344368383,False,-0.4943522617999015,-0.06631255656388362,-0.06631255656388364,100.0,38.40033125801452,4.09221316963298,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 20:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.20.32.46,131.08333333333334,0.06740869331527773,3.0343422889709473,0.0014031467726454139,4.376289946865331,656.2808581031958,618.2585849443395,922.3559830451728,0.47541197008567543,0.44731866156660577,False,0.668227857180322,0.0805955261849575,0.08059552618495747,99.96928635881316,38.07922417653057,4.309588342128482,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 20:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.20.42.46,131.25,0.06463158554767662,3.147211790084839,-0.05139732360839844,4.610748836541975,725.7684056049569,494.43987038872984,374.5319703746337,0.4225071853030532,0.4423563663138953,False,-1.1808186741995013,-0.17168731389193426,-0.17168731389193428,100.0,38.347947040751244,4.265296670462233,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 20:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.20.52.46,131.41666666666666,0.06793849002660417,3.077796697616577,-0.011650863103568554,4.533512567183339,432.018201959213,870.2818984878177,838.133476320736,0.4700045925511236,0.447886011561341,False,1.0209756989613405,0.0668452886787207,0.06684528867872067,99.97452635017487,37.7301865727153,4.063460530270746,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 21:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.21.02.46,131.58333333333334,0.06590877117166347,3.145440101623535,-0.005347246304154396,4.7034711294612315,327.60007103052675,336.4608237274808,476.8724618633326,0.37887871537236656,0.43408455232354615,False,-0.3304463280081944,-0.012613034658662328,-0.012613034658662356,100.0,38.37804648101265,4.18517813405097,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 21:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.21.12.46,131.75,0.06744474700106064,3.180619716644287,0.034757133573293686,4.922547746507141,364.81886479269724,253.3296673077125,1140.0068724898656,0.49297005896950186,0.44586165365273733,False,0.692233026665673,0.12835617760620474,0.1283561776062047,99.95108555313526,38.43636285157643,4.200341670282827,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 21:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.21.22.46,131.91666666666666,0.06598020576366118,3.105807304382324,0.00729711027815938,4.410413778117347,376.3841115992401,768.7729348751959,324.6337358224451,0.4084225257986056,0.43837382808191105,False,-0.28288393734591355,0.04610815461578109,0.04610815461578106,99.98242893391618,38.38045412200628,4.31722947000822,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 21:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.21.32.46,132.08333333333334,0.06476003373853584,3.2012739181518555,0.009497064165771008,5.358243083411777,496.8751330433527,440.0660441888125,1002.4331510747182,0.4941526372521828,0.4495295899159654,False,-1.0952956402931087,-0.18217260436599686,-0.1821726043659969,100.0,38.907378999953984,4.0001234863622805,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 21:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.21.42.46,132.25,0.0658687878989235,3.0801639556884766,-0.013060607947409153,5.602046122465281,466.8782011610722,942.2890433291818,460.79769523269556,0.5019923094402077,0.46002213382081386,False,-0.3570678846634855,-0.2171516604254946,-0.21715166042549464,100.0,38.77244852945642,4.236748808880077,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 21:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.21.52.46,132.41666666666666,0.06501553867417573,3.1048989295959473,-0.02015131711959839,4.352805469917817,483.97922711599807,214.3855557994773,260.2126281159284,0.420821342470558,0.4521819755507627,False,-0.9251760214194561,-0.3587565326242869,-0.3587565326242869,100.0,38.0663674241572,4.418405756349518,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 22:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.22.02.46,132.58333333333334,0.06775967917010399,3.070194959640503,0.009170778095722198,4.353621364505132,516.8236200477245,528.5735053702464,633.8527762293954,0.3931462181688368,0.4403748240743776,False,0.9019203285353272,-0.10662116039236408,-0.1066211603923641,100.0,38.40525982097877,4.02669988416294,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 22:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.22.12.46,132.75,0.06552781273256138,3.0238916873931885,0.06419052183628082,4.623990798168028,211.02370983196298,1135.6008657033294,715.3995161893661,0.5428496626631999,0.4608697917921421,False,-0.5840950659648292,-0.2021159415068571,-0.20211594150685713,100.0,38.006554832717754,4.233594557715182,1,True,NORMAL,Persistence sedang dikonfirmasi (1/32),False,False,,,,monitoring_not_stable,
2004-03-09 22:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.22.22.46,132.91666666666666,0.06668034463735317,3.108253002166748,0.03750186786055565,4.619052286039531,281.859307466304,859.1873174820213,289.59916585840165,0.4383283482740956,0.45636150308853285,False,0.18328067138392368,-0.12503661892870097,-0.125036618928701,100.0,38.091892797106354,4.094869894657411,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 22:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.22.32.46,133.08333333333334,0.06727672089590629,3.078662157058716,-0.01771310158073902,4.503786734318656,301.55394113213043,302.0039476484557,629.3233558725676,0.38656587215082183,0.4424023769009907,False,0.5803583307890781,0.01604237101485484,0.01604237101485481,99.9938865139238,38.70576134730901,4.286505165830229,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 22:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.22.42.46,133.25,0.06556575974075526,3.0803494453430176,0.016427434980869293,4.468796118502959,528.5892518209242,236.98919557747126,488.41734876356566,0.39239724751840604,0.43240135102447386,False,-0.5588292895712261,-0.09893196110236135,-0.09893196110236138,100.0,38.295596128058286,4.084856086612644,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 22:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.22.52.46,133.41666666666666,0.06540307791237739,3.1350998878479004,0.05210717022418976,4.5869402709586335,544.9030520303165,176.53472343110442,335.0935236090633,0.4286552057033944,0.431652121960258,False,-0.6671456732528297,-0.21257470353245503,-0.21257470353245506,100.0,38.5629368588697,4.345256440359684,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 23:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.23.02.46,133.58333333333334,0.06928623260757129,3.1265928745269775,0.024415940046310425,4.647387868876158,664.76096407709,466.78818357942725,226.05001662736362,0.4599908577055443,0.4373198691093153,False,1.9183260911943332,0.21360545541290266,0.21360545541290263,99.91859844306933,38.04574786781581,4.239576288938049,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 23:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.23.12.46,133.75,0.06520586951206359,3.1035594940185547,-0.004924093838781118,4.416780111320373,343.22131553273647,454.21460107881785,231.7417891915185,0.39133420472196284,0.4281227362318448,False,-0.7984504475267434,0.011194274824973455,0.011194274824973427,99.99573404434966,38.913614585618305,4.00098741100789,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 23:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.23.22.46,133.91666666666666,0.06629797170231337,3.143656015396118,0.011582507751882076,4.449608024383717,368.75737284847486,401.03422819422724,175.3069989792809,0.4115065596707711,0.42479950091963015,False,-0.07130986250796137,-0.00530655264161351,-0.005306552641613537,100.0,37.9670968442671,4.18460682839035,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-09 23:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.09.23.32.46,134.08333333333334,0.0676034865808166,3.025968551635742,-0.010087160393595695,4.40805678730148,421.6473239804244,327.2954517262788,556.9751259848456,0.40572081506334556,0.42098376374837326,False,0.7979245928212005,0.15533967645094932,0.1553396764509493,99.9408025816018,38.24043388677054,4.13799153997758,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
