timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,temperature_c,current_a,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_trigger_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted
2004-03-08 13:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.13.52.46,100.41666666666667,0.05028862851961879,3.2439053058624268,-0.018915699794888496,4.5537134116996025,800.6518988805562,452.3636594277003,713.71226684179,0.3954429594229059,0.4151736462975908,False,-0.6832456024376764,-0.6076006731862618,-0.6076006731862619,100.0,38.01623246237742,3.9263575879252266,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 14:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.14.02.46,100.58333333333333,0.049918408219101255,3.3937671184539795,0.04659527167677879,5.088303436908045,410.90627070846176,393.57304117392704,769.5896632071479,0.4638939986868212,0.4249177167754369,False,-0.816712985581294,-0.6494231356652682,-0.6494231356652683,100.0,38.21650885845992,4.277109271186032,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 14:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.14.12.46,100.75,0.051506465459654954,3.2670023441314697,0.060748178511857986,4.640194012074715,365.5231462666428,783.2783670238676,1392.1092021409604,0.4467444235508277,0.4292830581305151,False,-0.24420563284378669,-0.568379635100972,-0.5683796351009721,100.0,38.159949675656065,4.053281115304601,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 14:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.14.22.46,100.91666666666667,0.050544631611728674,3.2386844158172607,0.024096285924315453,4.965907933675655,363.44514292594465,492.59923207586775,489.0455905482203,0.39704306906947223,0.4228350603183066,False,-0.5909544376019895,-0.5728945956011755,-0.5728945956011756,100.0,38.546835766213086,4.09551371688343,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 14:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.14.32.46,101.08333333333333,0.05005444075259923,3.3349504470825195,0.047987282276153564,5.454061573810956,835.2949671927902,403.1423585282272,332.71391994413364,0.48864694132600134,0.43599743651984557,False,-0.767672167876292,-0.6118501100561988,-0.6118501100561989,100.0,38.37315567237728,4.031111555779758,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 14:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.14.42.46,101.25,0.05099628241032486,3.1621415615081787,0.03327501565217972,4.588569721506195,570.5149501248425,916.5123999428611,896.1659214696912,0.4009317062019122,0.4289842904562589,False,-0.4281307077873584,-0.5751062296024307,-0.5751062296024309,100.0,38.138044085433,3.987075464382967,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 14:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.14.52.46,101.41666666666667,0.05078285400740517,3.224703788757324,0.029948197305202484,5.336446782111055,619.2858150925587,399.77642076705615,610.7021634153891,0.406986881925949,0.42458480875019694,False,-0.505073356222338,-0.5610996549264122,-0.5610996549264123,100.0,37.52248244507408,4.076783892371418,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 15:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.15.02.46,101.58333333333333,0.05057682430473692,3.182236909866333,0.012541720643639565,5.555904155318264,694.5499022607722,634.3117095883294,442.2156381367553,0.4296581116056148,0.4255994693212805,False,-0.5793487139662234,-0.5647494667343744,-0.5647494667343745,100.0,37.729552966814886,4.20767517628726,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 15:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.15.12.46,101.75,0.05042953170330772,3.2366318702697754,0.0537351630628109,4.8979236089976474,353.07409328269057,1048.9731314192968,663.4821210790473,0.42391078949002015,0.4252617333550285,False,-0.6324488763335784,-0.5782893486542152,-0.5782893486542153,100.0,38.69406895732853,4.152053615451919,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 15:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.15.22.46,101.91666666666667,0.05094714842226038,3.222835063934326,-0.025733720511198044,4.41634126751687,917.4218713774983,781.0686678706204,319.4941357821624,0.4358731945625525,0.4273840255965333,False,-0.44584390396058093,-0.5518002597154884,-0.5518002597154885,100.0,37.77415737793167,4.035324318841517,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 15:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.15.32.46,102.08333333333333,0.0498725990828754,3.262077569961548,0.02251238003373146,4.992721505443667,258.5115945295968,824.7699982213467,409.16549997865053,0.4355204314512385,0.42901130676747434,False,-0.833227546040534,-0.6080857169804975,-0.6080857169804976,100.0,37.6860450038144,4.170116311496584,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 15:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.15.42.46,102.25,0.049515191291172204,3.2598400115966797,0.038032013922929764,5.574046790263895,717.1970997944474,717.481587739069,869.653037841813,0.4490914033255231,0.4330273260790841,False,-0.9620759171511435,-0.6788837570146268,-0.6788837570146269,100.0,38.11802571165604,3.973781841237937,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 15:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.15.52.46,102.41666666666667,0.05167300293379506,3.378865957260132,0.03958664834499359,4.85746855949102,460.8942347757219,809.1414838472374,528.0664993532928,0.44541751167681193,0.4355053631986297,False,-0.18416753974690392,-0.5799405135610822,-0.5799405135610823,100.0,38.43106604361937,4.216842434581884,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 16:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.16.02.46,102.58333333333333,0.050507770527232015,3.1325442790985107,-0.002062052022665739,4.791341929420938,575.5514100683447,1240.482587137868,434.34703239485725,0.4795065758134977,0.4443056057216033,False,-0.6042431537548517,-0.5848010415998361,-0.5848010415998363,100.0,37.73455494967245,4.1474758538269025,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 16:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.16.12.46,102.75,0.05090548903174066,3.215977668762207,-0.014785302802920341,4.891417462234481,863.5379068217853,874.1658485924495,925.8868563161124,0.41391361157743856,0.4382272068927704,False,-0.4608624478606656,-0.560013322852002,-0.5600133228520021,100.0,37.84246237090105,4.195282185327898,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 16:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.16.22.46,102.91666666666667,0.050518348974685205,3.250291109085083,0.013174970634281635,4.928902132138488,263.28196771532174,367.24893453331657,593.9646712278436,0.41412705180077347,0.43340717587437105,False,-0.6004295387334014,-0.568096566028282,-0.5680965660282821,100.0,38.045000856285775,4.04685988075785,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 16:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.16.32.46,103.08333333333333,0.05031144620332728,3.222175121307373,-0.004567278549075127,4.810038608524305,469.8939405019464,608.5698006065028,664.4996092566361,0.37500952497469653,0.42172764569443616,False,-0.6750196447316451,-0.5894811817689546,-0.5894811817689547,100.0,37.913634815593795,4.102136799179302,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 16:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.16.42.46,103.25,0.04981648370549184,3.259277820587158,0.047952547669410706,4.79760863938047,1073.3683657217455,702.2851709429042,340.7035741205898,0.4546816270027643,0.4283184419561018,False,-0.8534575889718109,-0.6422764632095259,-0.642276463209526,100.0,37.83850871482279,4.121488742929824,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 16:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.16.52.46,103.41666666666667,0.05103724913371266,3.3083724975585938,0.05269208922982216,5.211879698408315,428.6423508040458,652.1576427326773,717.6225897535293,0.41734458527511986,0.4261236706199054,False,-0.41336187593536533,-0.5964935457546938,-0.5964935457546939,100.0,37.70905850500726,4.030060086332393,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 17:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.17.02.46,103.58333333333333,0.05093313554049801,3.2647273540496826,0.06192652881145477,4.319388478115203,444.32348211415274,440.92973175386544,725.1305980803742,0.4004993194963799,0.4209988003952003,False,-0.4508956600542078,-0.5673739686145967,-0.5673739686145968,100.0,38.322665347398576,4.057728349215574,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 17:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.17.12.46,103.75,0.05085772626623422,3.180006742477417,0.05334750935435295,4.856685739887589,581.0526618032527,825.9175445476574,859.38865506454,0.392487321157523,0.41529650454766487,False,-0.47808130732065446,-0.5495154363558082,-0.5495154363558084,100.0,37.59774365287465,4.123201080202815,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 17:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.17.22.46,103.91666666666667,0.05048675297669507,3.2606470584869385,0.007364646997302771,5.942153024961032,879.8978967088198,701.9634840424499,567.3678176209827,0.4660138257879609,0.4254399687957241,False,-0.6118201490366711,-0.5619763788919809,-0.561976378891981,100.0,37.64212167862101,4.31851927316429,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 17:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.17.32.46,104.08333333333333,0.051843421944636106,3.300581455230713,0.01991870254278183,5.188700585551309,645.7773681556328,666.9847274676923,1224.1597704545734,0.446939284798513,0.42973983199628196,False,-0.12273012158511568,-0.4741271274306079,-0.474127127430608,100.0,38.4325640263034,4.171261104805626,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 17:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.17.42.46,104.25,0.05102604716004228,3.3020195960998535,0.06052462384104729,6.5064806278742955,718.5971587441563,923.7002680253089,635.8245448350348,0.5273417819485458,0.4492602219867347,False,-0.41740027715144873,-0.4627817573747761,-0.46278175737477617,100.0,38.252087506885175,4.183766982877557,1,True,NORMAL,Persistence sedang dikonfirmasi (1/32),False,False,,,,monitoring_not_stable,
2004-03-08 17:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.17.52.46,104.41666666666667,0.05102028182091017,3.309616804122925,0.05724461376667023,4.586411305973873,830.8132572139776,694.7372264535454,1189.0588775964998,0.44162718958170016,0.4477336155057279,False,-0.419478728078703,-0.4541211515155615,-0.45412115151556154,100.0,37.79921567062394,4.090295759339892,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 18:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.18.02.46,104.58333333333333,0.050149488611553494,3.141976833343506,0.028660276904702187,4.227361103095359,563.436483828238,1114.637013452727,393.3731380916239,0.45828344942151833,0.449843582288886,False,-0.7334066535587475,-0.5099782519241987,-0.5099782519241988,100.0,37.636023073631605,4.027916133813076,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 18:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.18.12.46,104.75,0.05117595467525928,3.296245813369751,0.02256004884839058,4.572459837090671,705.5541929475878,731.3185392695427,854.5314827555624,0.40490255184024543,0.44085537619915793,False,-0.3633574174227792,-0.4806540850239148,-0.4806540850239149,100.0,38.480349566134564,4.14258182409888,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 18:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.18.22.46,104.91666666666667,0.05087047850673331,3.129850387573242,0.05702779069542885,4.599917363592775,693.0093521312303,236.80535491495607,791.2240553035163,0.4316483304087674,0.4390139670410798,False,-0.47348402249793553,-0.479220072518719,-0.47922007251871906,100.0,37.81840753804894,4.147535379721776,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 18:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.18.32.46,105.08333333333333,0.05024898327277389,3.1915969848632812,0.06035855785012245,4.517504301736697,422.7605781910989,354.4817430100548,924.2915796025964,0.39939449561761975,0.43109007275638783,False,-0.6975380314132738,-0.52288366429763,-0.5228836642976301,100.0,37.69782522449615,3.979245714008208,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 18:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.18.42.46,105.25,0.05042251335457205,3.1490821838378906,0.02260936237871647,5.473745252344407,881.7100522991493,559.8953349846546,564.1477847011407,0.4434110177048244,0.4335542617460752,False,-0.6349790472572953,-0.5453027408895631,-0.5453027408895632,100.0,38.22377620515306,4.018384788748038,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 18:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.18.52.46,105.41666666666667,0.05109749333398117,3.213625431060791,0.04515558481216431,4.736044429947828,699.2672342550323,806.8730778836856,692.1295291574362,0.3906863692835991,0.42498068325358,False,-0.39164335928952454,-0.5145708645695554,-0.5145708645695555,100.0,37.705811112268854,4.062487794926952,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 19:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.19.02.46,105.58333333333333,0.050677738919341464,3.1810786724090576,0.021738771349191666,4.380621700868649,231.94725004370696,811.7489278915654,344.0501900256212,0.42975676798712353,0.42593590020028876,False,-0.5429681872544608,-0.5202503291065366,-0.5202503291065367,100.0,37.73276640514036,4.195898139395474,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 19:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.19.12.46,105.75,0.050739776006103916,3.273763418197632,0.06567949056625366,4.670891795591661,573.7187759270415,403.1736821904884,1655.072014530789,0.4864198534726359,0.43803269085475827,False,-0.5206033206697178,-0.5203209274191729,-0.520320927419173,100.0,38.253568237691795,4.031060967890448,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 19:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.19.22.46,105.91666666666667,0.051681517134789016,3.2036404609680176,0.05427824333310127,4.353587249629684,397.4306980608284,978.1895942374664,455.91461231479553,0.4304657920553158,0.4365193110948698,False,-0.18109810210495417,-0.45247636235632915,-0.4524763623563292,100.0,37.33811890353833,4.012622334629727,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 19:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.19.32.46,106.08333333333333,0.051659629300621804,3.2508513927459717,0.04807799682021141,4.432861893242638,890.0349352746375,430.7186362640543,1073.3127347188254,0.4240052332871574,0.43401649553332733,False,-0.18898884160491036,-0.3997788582060454,-0.3997788582060455,100.0,37.35488857240082,4.147932211813141,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 19:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.19.42.46,106.25,0.05028422071440761,3.1963601112365723,0.045904491096735,4.812642917609324,644.0856717247433,862.6856111121562,670.9377816486283,0.39422991563759124,0.42605917955418016,False,-0.6848346515149979,-0.45679001686783594,-0.456790016867836,100.0,37.47738868492572,4.205397570418667,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 19:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.19.52.46,106.41666666666667,0.05085646321399514,3.270563840866089,0.02161063812673092,5.191080580232693,408.3820274711866,933.4780740095412,682.6574240867825,0.42573608907080124,0.42599456145750436,False,-0.47853664776764876,-0.4611393430477986,-0.46113934304779863,100.0,37.85507692942444,4.277374291520146,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 20:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.20.02.46,106.58333333333333,0.051185678675427226,3.1363463401794434,0.047105032950639725,5.294449636443565,455.4729300282431,627.247892683308,820.3481541911975,0.4075069713739798,0.4222970434407995,False,-0.3598518374902649,-0.4408818419362919,-0.44088184193629193,100.0,38.07779717657237,4.248384526977575,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 20:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.20.12.46,106.75,0.05014326174369994,3.135342836380005,0.011509199626743793,4.427314760570303,570.5080107713062,598.8372707006359,209.44647631632026,0.4275127431309541,0.42334018337883045,False,-0.7356514892861044,-0.4998357714062544,-0.49983577140625446,100.0,37.80954464301588,4.052156018229278,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 20:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.20.22.46,106.91666666666667,0.050319965663012,3.253488779067993,0.08902577310800552,5.345790488065596,556.0267592297432,535.6389504126954,965.407079002788,0.40748209652514583,0.42016856600809355,False,-0.6719483112895633,-0.5342582793829163,-0.5342582793829164,100.0,37.870332123888254,4.14312024053453,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 20:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.20.32.46,107.08333333333333,0.05021002394071654,3.1474967002868652,-0.018051346763968468,5.058750985781882,315.7672076157518,796.8562738795214,413.8987518268509,0.4188404630560871,0.4199029454176923,False,-0.711583182615002,-0.5697232600293334,-0.5697232600293335,100.0,38.74242605222414,4.26190246896807,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 20:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.20.42.46,107.25,0.04941927225516049,3.1187233924865723,0.023833641782402992,4.7956999899431185,531.8083988077194,389.94003998945055,475.4696260154513,0.4081135588580146,0.41754506810575676,False,-0.9966554977744801,-0.6551097075783627,-0.6551097075783628,100.0,38.13963937673113,4.203402157138157,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 20:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.20.52.46,107.41666666666667,0.0494296781990791,3.1098415851593018,0.00890212133526802,4.349613661459853,180.87314175377418,165.8626075311748,847.9424740830608,0.4879467750363009,0.4316254094918656,False,-0.9929040716586935,-0.7226685803944289,-0.722668580394429,100.0,37.92681404120848,3.9636142044820635,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 21:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.21.02.46,107.58333333333333,0.04985374086235208,3.231276035308838,0.013636008836328983,4.693729965490008,673.2417765206707,803.159218195396,1037.7282377409597,0.4105410534881927,0.427408538291131,False,-0.840026085560042,-0.7461400814275516,-0.7461400814275517,100.0,37.45109861244722,3.9005188022255752,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 21:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.21.12.46,107.75,0.05140103383662021,3.2125496864318848,0.0057697538286447525,4.805350699859917,362.42839800564917,544.4379559307873,682.5045077163079,0.38209925888637,0.41834668241017886,False,-0.2822145772678524,-0.6533549805956118,-0.6533549805956119,100.0,38.08396707258092,4.0035776848230755,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 21:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.21.22.46,107.91666666666667,0.048745680101400256,3.148195743560791,0.03911273926496506,4.554249779656799,818.7248027543598,362.0081452712827,431.21114999421826,0.4398505311714221,0.42264745216242755,False,-1.2394908634818085,-0.7705821571728512,-0.7705821571728513,100.0,38.23549707464531,4.168736355799253,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 21:32:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.21.32.46,108.08333333333333,0.050610131586477015,3.165813684463501,-0.002160531934350729,4.682856891057671,842.3913265478548,773.2806994237972,568.7352960602802,0.4044826231975774,0.41901448636945754,False,-0.5673411721667513,-0.7299339601716313,-0.7299339601716314,100.0,38.368411968050644,4.149056859246469,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 21:42:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.21.42.46,108.25,0.049475362990625306,3.2791221141815186,0.014839728362858295,4.992383663099719,667.6789502245265,396.25764372574577,730.2784388126005,0.4108993503991502,0.4173914591753961,False,-0.9764343384522476,-0.7792340358277546,-0.7792340358277547,100.0,37.798031024504105,4.288328614316711,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 21:52:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.21.52.46,108.41666666666667,0.05047274090158477,3.249492645263672,0.021508734673261642,5.072044980844493,711.6114936511178,491.1420443934435,382.77377342946465,0.40933809298850654,0.4157807859380182,False,-0.6168716143257689,-0.7467615515273576,-0.7467615515273577,100.0,38.01252119468645,4.187067956040859,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 22:02:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.22.02.46,108.58333333333333,0.050377734495459334,3.1599173545837402,0.031086979433894157,4.029557823348362,555.3336305260705,359.8835386544616,458.66625745652254,0.4333018857727374,0.4192850059049621,False,-0.6511221845665569,-0.7276336781351975,-0.7276336781351976,100.0,38.51139141554824,4.063921437476001,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 22:12:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.22.12.46,108.75,0.04924136755130485,3.1143546104431152,-0.005149312783032656,4.711485583387946,575.2293270297226,601.3790348482406,745.3955736121582,0.40059067050637914,0.41554613882524555,False,-1.0607915682151343,-0.7942652561511849,-0.794265256151185,100.0,37.227125277427014,3.875937276107657,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
2004-03-08 22:22:46,C:\Users\syaki\OneDrive\Desktop\Astra_Otoparts_Predictive_Maintenance_Induction_Motor\data\3rd_test\2004.03.08.22.22.46,108.91666666666667,0.049909557032973784,3.305175304412842,0.11570415645837784,5.32964062267405,551.7359939590336,534.7394470092905,1403.2642890984014,0.46174569787804587,0.42478605063580566,False,-0.8199039090625276,-0.7993929867334535,-0.7993929867334536,100.0,37.70574314232439,4.166676042569114,0,False,NORMAL,Semua parameter dalam rentang normal,False,False,,,,monitoring_not_stable,
