timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-02-13 07:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.07.22.39,20.83333333333333,0.1033659086806024,4.988226413726807,-0.0669568628072738,8.716607190792924,3086.8136310502646,3984.877990371519,1736.100926145298,0.4081463109414229,0.4344603142817778,False,-0.9540632669468064,-0.0476428050091969,-0.0476428050091969,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.19175834951398,4.262729467953374
2004-02-13 07:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.07.32.39,21.0,0.1016678255894577,4.667394161224365,-0.0712675899267196,7.416308982066165,3750.616283387763,4677.022157665351,2823.9154996575016,0.4118358412856289,0.429935419682548,False,-0.2644636223175244,-0.0910069684708624,-0.0910069684708624,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.95251607372934,4.097857909396371
2004-02-13 07:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.07.42.39,21.166666666666668,0.1022864576942363,4.190444946289063,-0.0779298767447471,6.657772784679463,1719.554983069341,4943.83300334512,3833.770880377793,0.4985139109139258,0.4436511179288236,False,0.7606951843803683,0.0793334620993837,0.0793334620993837,98.67777563167694,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.190976517580815,4.24436749872906
2004-02-13 07:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.07.52.39,21.33333333333333,0.1046173157384513,6.7024431228637695,0.0615161545574665,10.45715973649376,10481.68799468549,3099.527191600412,1198.3580401955146,0.6853722301691424,0.4919953403768874,False,-4.638615627933119,-0.8642563559071168,-0.8642563559071168,100.0,2,True,NORMAL,"Voting building confirmation (1/2): 2 parameters abnormal (kurtosis, bpfo_energy)",False,,,,monitoring_not_stable,,38.0071913193283,4.037969285944148
2004-02-13 08:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.08.02.39,21.5,0.1014274220537814,4.959067344665527,-0.0438567623496055,9.77053322065769,3715.807339916452,7727.906745707072,2147.1750572867186,0.4428200741282488,0.4821602871271597,False,-0.8913885093264644,-0.8696827865909864,-0.8696827865909864,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.363989723616434,4.2347984157550185
2004-02-13 08:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.08.12.39,21.666666666666668,0.1046011994603131,4.177417755126953,0.0429346710443496,6.414840434686242,3447.008437526876,6639.0169690429975,760.1503171553084,0.4265546158861201,0.4710391528789518,False,0.7886959428011259,-0.538007040712564,-0.538007040712564,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.46142945369322,4.027428064506385
2004-02-13 08:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.08.22.39,21.83333333333333,0.1056580088243388,4.803701400756836,0.0111183952540159,7.997500975198953,3860.819788454871,7021.518179768765,1784.9387391683572,0.4154909857834593,0.4599295194598533,False,-0.5574435930306464,-0.5418943511761805,-0.5418943511761805,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.4912495652354,4.178121368484973
2004-02-13 08:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.08.32.39,22.0,0.1021750737635766,4.503958702087402,0.0352123901247978,8.81819791951422,3375.216879160462,9657.82336128653,1247.079715520308,0.4559610396829148,0.4591358235044657,False,0.0868259804627182,-0.4161502848484007,-0.4161502848484007,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.445050954275736,4.366251038546429
2004-02-13 08:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.08.42.39,22.166666666666668,0.1059358637013304,4.269685745239258,0.0032990262843668,6.702168215138752,3531.8702003245794,9110.71066829372,2908.744651293096,0.4837002832727974,0.464048715458132,False,0.5903743192866096,-0.2148453640213987,-0.2148453640213987,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.496277917546045,4.062480695255356
2004-02-13 08:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.08.52.39,22.33333333333333,0.1035637328987266,4.249077320098877,-0.0601730085909366,7.946797501332597,3347.593631648452,7694.537012569423,1349.2896206624505,0.4072945196918535,0.4526978763048763,False,0.6346702482099889,-0.0449422415751211,-0.0449422415751211,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.98183231883418,4.122540053520253
2004-02-13 09:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.09.02.39,22.5,0.1046448011370423,4.573004245758057,-0.0316666290163993,8.724752473910037,4231.877054318323,5757.155022498172,1361.8163255294853,0.4157498342612418,0.4453082678961494,False,-0.0615811139211497,-0.0482700160443269,-0.0482700160443269,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.25425130946643,4.208537257496955
2004-02-13 09:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.09.12.39,22.666666666666668,0.1046803699853467,5.03657865524292,-0.0021434198133647,8.091297374852486,2554.9324769021587,6972.7373916917495,2177.254263952199,0.4188216615061794,0.4400109466181555,False,-1.0579919970120208,-0.2502144122378657,-0.2502144122378657,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.21597475152481,4.279689910651836
2004-02-13 09:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.09.22.39,22.83333333333333,0.1025462342678971,4.198176860809326,0.0783935934305191,7.021223487634504,3956.76594771789,3406.4410408439107,2159.4624383245828,0.4018397367002809,0.4323767046345806,False,0.7440761398052372,-0.0513563018292451,-0.0513563018292451,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.92978458272642,4.143463426266681
2004-02-13 09:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.09.32.39,23.0,0.1035184468546838,4.269976615905762,-0.0271169617772102,6.230773359959176,2529.769836687,3956.460905715532,1262.5181792118192,0.4140721256745807,0.4287157888425806,False,0.5897491193365121,0.0768647824039063,0.0768647824039063,98.71892029326824,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.15921465384625,4.262342311834343
2004-02-13 09:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.09.42.39,23.166666666666668,0.1002265561495758,4.716472148895264,-0.010975208133459,7.602775687328853,3199.568222177653,5115.044285478447,1076.827914365046,0.3937366754083329,0.4217199661557311,False,-0.3699522775041295,-0.0124986295777008,-0.0124986295777008,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.36217370847578,4.205937738324896
2004-02-13 09:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.09.52.39,23.33333333333333,0.1003762445511683,4.129203796386719,-0.0027026531752198,6.156834953093893,2718.901722012317,7063.884778661997,1837.8408898280384,0.400226010064267,0.4174211749374383,False,0.8923274466605563,0.1684665856699505,0.1684665856699505,97.19222357216748,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.71910192502365,4.1880601840265825
2004-02-13 10:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.10.02.39,23.5,0.103908788651363,4.604791641235352,0.0194450281560421,7.333354899125746,6565.129675288314,5310.444368793982,1881.328735960541,0.4607835470824343,0.4260936493664375,False,-0.1299052192872903,0.1087922246785024,0.1087922246785024,98.18679625535827,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.400582932859734,4.239471451874465
2004-02-13 10:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.10.12.39,23.666666666666668,0.1040408051724423,4.97067928314209,0.0162958074361085,8.333268685786582,2807.766556517729,4686.0540199824345,1226.4062059315788,0.4108498136528852,0.4230448822237271,False,-0.9163473112687152,-0.0962356825109411,-0.0962356825109411,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.45305409925325,4.0897078653558685
2004-02-13 10:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.10.22.39,23.83333333333333,0.1044486088960963,4.253368377685547,-0.0272807478904724,9.11453040874429,1869.6917979682528,6749.124556526437,1915.6139973057989,0.4469399348530443,0.4278238927495906,False,0.6254470115691251,0.0481008563050721,0.0481008563050721,99.19831906158213,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.6765896530384,4.187670607990254
2004-02-13 10:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.10.32.39,24.0,0.1032146335475016,3.896985530853272,0.0199927929788827,7.450493862841711,3116.115502392304,6634.327849412021,2202.866404429552,0.4238871159561264,0.4270365373908978,False,1.3914594140336771,0.3167725678507932,0.3167725678507932,94.72045720248678,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.44545372436904,4.151625590363588
2004-02-13 10:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.10.42.39,24.166666666666668,0.1080262751083698,6.118393898010254,0.1074717119336128,9.8957406857697,2064.17700279085,4081.0299250842863,1465.9313694113025,0.5710968030848232,0.4558485905296829,False,-3.383255124855495,-0.4232329706904645,-0.4232329706904645,100.0,1,True,NORMAL,Building persistence (1/5),False,,,,monitoring_not_stable,,37.90018680768356,4.030693376780528
2004-02-13 10:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.10.52.39,24.33333333333333,0.1029620357755583,4.227626323699951,0.0771526172757148,6.56552673958296,7918.67578089149,8525.202541401664,3324.297177117082,0.5690746754113877,0.4784938075060239,False,0.6807772071527487,-0.2024309351218218,-0.2024309351218218,100.0,1,True,NORMAL,Building persistence (2/5),False,,,,monitoring_not_stable,,38.24537098199514,4.137760825529412
2004-02-13 11:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.11.02.39,24.5,0.1020346646699082,4.434254169464111,0.0350263975560665,7.654261624188415,2575.334350837079,9168.574608669776,1371.3757239397592,0.4174586358755082,0.4662867731799208,False,0.2366495114548397,-0.1146148458064895,-0.1146148458064895,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.98234489882291,4.241467518530703
2004-02-13 11:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.11.12.39,24.666666666666668,0.1017093366511835,5.284714221954346,-0.0329626277089118,7.826223530929249,8988.969764860687,6616.763279430961,1894.057116335004,0.5356136084040164,0.4801521402247399,False,-1.5913367505067857,-0.4099592267465488,-0.4099592267465488,100.0,1,True,NORMAL,Building persistence (1/5),False,,,,monitoring_not_stable,,38.5161473235111,3.9204973420621574
2004-02-13 11:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.11.22.39,24.83333333333333,0.1026061922884906,4.108858108520508,-0.0034281651023775,6.188710216220398,2364.978017540185,4371.312967109136,1837.5048849434893,0.4055191248289757,0.4652255371455871,False,0.9360586457929458,-0.1407556522386499,-0.1407556522386499,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.674130124802325,4.158817696950331
2004-02-13 11:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.11.32.39,25.0,0.1009504042922406,4.110236644744873,-0.0062548392452299,7.013344911843541,1730.0415244645144,7683.915075173736,1172.839359509028,0.4176951064852137,0.4557194510135124,False,0.9330956079966644,0.0740145998084129,0.0740145998084129,98.76642333652646,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.74013758757267,3.9765323745052465
2004-02-13 11:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.11.42.39,25.166666666666668,0.1043741103784311,5.414135456085205,0.0214639082551002,9.753376608286665,4232.008952769462,6352.718009267807,1889.3981959896848,0.4629703816293814,0.4571696371366862,False,-1.869515881089814,-0.3146914963712324,-0.3146914963712324,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.686020207264285,4.116258888934257
2004-02-13 11:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.11.52.39,25.33333333333333,0.1029163639407516,4.293123245239258,0.0520186573266983,6.170058542185019,4712.325156729886,8009.248697820173,987.7353811590248,0.4466994487332897,0.4550755994560069,False,0.5399975521600695,-0.143753686664972,-0.143753686664972,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.05049226388078,4.093817855383484
2004-02-13 12:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.12.02.39,25.5,0.1046583753015802,4.667517185211182,-0.0383891835808754,7.41460031891463,2260.684089097572,4443.796449975166,2831.2035076887178,0.4353904076056083,0.4511385610859272,False,-0.2647280511488771,-0.167948559561753,-0.167948559561753,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.79711786501491,4.199522371044952
2004-02-13 12:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.12.12.39,25.666666666666668,0.101706654431391,4.107907295227051,-0.0093028973788023,5.781332625780295,1804.3410954428464,2893.118277426925,1954.550154631865,0.445405722744107,0.4499919934175632,False,0.9381023321871989,0.0532616187880373,0.0532616187880373,99.1123063535327,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.005103405915534,4.044916741247986
2004-02-13 12:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.12.22.39,25.83333333333333,0.1007730885389095,5.054802894592285,-0.0175429284572601,9.78435826197593,5041.262698717199,8454.43406518793,2181.508359767598,0.4807563624395959,0.4561448672219698,False,-1.097163336180503,-0.1768233722056708,-0.1768233722056708,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.617629078286896,4.078644774233226
2004-02-13 12:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.12.32.39,26.0,0.1053800756575381,4.2177815437316895,-0.0065396111458539,6.860879397505934,1738.7649195073711,7507.727255496203,778.5889082342538,0.4604360372144435,0.4570031012204645,False,0.7019376631686696,-0.0010711651308027,-0.0010711651308027,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.77196143491701,4.026477973151442
2004-02-13 12:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.12.42.39,26.166666666666668,0.1006165150215618,4.885889053344727,0.0342907272279262,9.12375053575586,2411.5387662575604,1892.7848931607164,2004.9578608955676,0.4499576249080074,0.4555940059579731,False,-0.7340984510614579,-0.1476766223169337,-0.1476766223169337,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.4120807373668,4.142334031643068
2004-02-13 12:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.12.52.39,26.33333333333333,0.1026953494556923,4.591928958892822,-0.0651110410690307,7.468692824120956,3411.2103396088787,6546.650415053045,2366.3429794946,0.3900621906605356,0.4424876428984856,False,-0.1022580575596206,-0.1385929093654711,-0.1385929093654711,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.69247028752218,4.116383084339334
2004-02-13 13:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.13.02.39,26.5,0.1034024962025286,5.435894012451172,0.0656930804252624,10.715409015698652,4393.087188719009,5439.751102054001,1466.3114309728903,0.4981566605324877,0.453621446425286,False,-1.916283912110956,-0.494131109914568,-0.494131109914568,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.70232415781554,3.871306841950548
2004-02-13 13:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.13.12.39,26.666666666666668,0.1012224347082465,4.570047855377197,0.0148545457050204,7.379786715980931,3630.510145490513,8657.248943825904,1679.2020255975167,0.4042046720367822,0.4437380915475853,False,-0.0552266226250773,-0.4063502124566699,-0.4063502124566699,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.02346770681597,4.105668212085191
2004-02-13 13:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.13.22.39,26.83333333333333,0.1023227594442362,4.486552238464356,-0.0118422508239746,9.372303841547255,2898.074727449417,6623.908870019744,1264.53255685041,0.4285732729242431,0.4407051278229169,False,0.1242395853452707,-0.3002322528962818,-0.3002322528962818,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.13878998841315,4.462793213963224
2004-02-13 13:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.13.32.39,27.0,0.1000234037751856,4.811819076538086,0.0541760846972465,8.717959458559198,1949.3902885611976,3440.397744185851,1605.6190039935177,0.4072659697516764,0.4340172962086688,False,-0.5748917962281199,-0.3551641615626495,-0.3551641615626495,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.92590115792543,4.2290612209707446
2004-02-13 13:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.13.42.39,27.166666666666668,0.1039448677483309,4.137031078338623,-0.0227794665843248,6.955610273485863,4226.329805738337,7924.475873153611,866.1901256083229,0.426196288354721,0.4324530946378793,False,0.8755034184952293,-0.1090306455510737,-0.1090306455510737,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.099603444757875,3.990368009664567
2004-02-13 13:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.13.52.39,27.33333333333333,0.0993345019912152,4.432965755462647,0.0094454884529113,7.197901629759899,2806.4347075362493,6677.730874163483,1933.282271889908,0.3823581649882203,0.4224341087079475,False,0.2394188397583861,-0.0393407484891818,-0.0393407484891818,100.0,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.753429899501995,4.28661721902426
2004-02-13 14:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.14.02.39,27.5,0.1015308757528504,4.065421104431152,-0.021040391176939,6.421691974771289,3298.1237863797905,8770.682124603858,1889.5349874544077,0.4147274915723679,0.4208927852808315,False,1.0294225216194646,0.1744119055325474,0.1744119055325474,97.09313490779088,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.162208582194964,4.060585650638807
2004-02-13 14:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.14.12.39,27.666666666666668,0.1030446542774458,4.156403064727783,-0.0027627353556454,5.754786591433938,3216.931133122974,6595.422638014509,1723.3344739586146,0.4213224945070697,0.4209787271260792,False,0.8338651018187396,0.3063025447897859,0.3063025447897859,94.89495758683692,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.62283487382612,4.121392561646838
2004-02-13 14:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.14.22.39,27.83333333333333,0.1035267828120046,4.707758903503418,0.0446031875908374,8.133161146892691,5300.03675794617,6316.203917310194,6688.732650941283,0.5727293752593569,0.4513288567527347,False,-0.3512239517858827,0.1747972454746522,0.1747972454746522,97.08671257542248,1,True,NORMAL,Building persistence (1/5),False,,,,monitoring_not_stable,,37.613995845610084,4.276907780652702
2004-02-13 14:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.14.32.39,28.0,0.101032348005753,3.6718928813934326,0.0236991848796606,5.097377185231404,663.6239808528833,4277.446883404336,2662.1572812049462,0.5637531692280928,0.4738137192478064,False,1.8752755200063371,0.5148929003809892,0.5148929003809892,91.41845166031683,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.72543147841513,4.2601127653136235
2004-02-13 14:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.14.42.39,28.166666666666668,0.1022726706626751,4.479839324951172,0.0573972724378109,7.421337473832689,3752.275414873827,2271.4340256374785,1098.2480501520968,0.4168012367526734,0.4624112227487799,False,0.1386683802591588,0.4396479963566232,0.4396479963566232,92.67253339405627,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.48843344352248,4.2929536172486635
2004-02-13 14:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.14.52.39,28.33333333333333,0.099722471091103,4.131375312805176,0.0425464920699596,7.16989827820007,2393.4139300906554,7335.469894245211,1850.2014900677436,0.3949799090758579,0.4489249600141955,False,0.887659970311796,0.5292503911476578,0.5292503911476578,91.17916014753904,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.817704714328016,4.293866032754701
2004-02-13 15:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.15.02.39,28.5,0.1016934119349338,4.236727714538574,0.0877912864089012,7.345608381171392,2977.3805554866217,8594.48443834642,864.8109226931298,0.4271432153656241,0.4445686110844813,False,0.6612145982224046,0.5556432325626073,0.5556432325626073,90.73927945728988,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.199551169607155,4.325973545772552
2004-02-13 15:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.15.12.39,28.666666666666668,0.0998519486790269,4.203134536743164,-0.0300968140363693,6.699919615133375,1831.653288412435,3277.518699925127,1362.711369424789,0.4012919075622642,0.4359132703800379,False,0.7334200678689042,0.5911985996238667,0.5911985996238667,90.1466900062689,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.32809267996915,4.215313747176374
2004-02-13 15:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.15.22.39,28.83333333333333,0.0997662859890652,4.022003173828125,-0.0114845326170325,6.48515686805125,2720.853196819025,6454.240235464455,907.8380304688336,0.4074814021955221,0.4302268967431348,False,1.1227454007279438,0.6975079598446821,0.6975079598446821,88.37486733592198,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.34154341338329,4.402294115972376
2004-02-13 15:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.15.32.39,29.0,0.0995110323091065,4.214756965637207,0.0203084778040647,7.556950790289165,2583.9338530819227,5122.9712556062295,1261.9795688708882,0.3810084921668256,0.4203832158278729,False,0.7084387177317321,0.699694111422092,0.699694111422092,88.33843147629847,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,37.719674148163534,4.464835786222013
2004-02-13 15:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.15.42.39,29.166666666666668,0.1009278398237085,4.05703592300415,-0.0333358235657215,5.994381928021491,3840.132292528077,6863.368031427744,2033.500774344276,0.4199460464835799,0.4202957819590144,False,1.0474457037874374,0.7692444298951612,0.7692444298951612,87.17925950174732,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.87872034553726,4.314756055528912
2004-02-13 15:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.15.52.39,29.33333333333333,0.1004034014430808,3.998080730438232,0.0172875914722681,7.778621111383009,3960.864774780415,9308.604581238522,1028.0527788041663,0.4514767561330272,0.426531976793817,False,1.17416450941063,0.850228445798255,0.850228445798255,85.82952590336241,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.50119648343553,4.495253317269139
2004-02-13 16:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.16.02.39,29.5,0.1002123635228945,3.874708414077759,-0.0294178705662488,5.677942179180838,2346.7490644624154,6240.275111865832,959.8435242847888,0.4545597481234791,0.4321375310597495,False,1.439342043326509,0.968051165303906,0.968051165303906,83.86581391160158,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.50127219752625,4.405165139297984
2004-02-13 16:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.16.12.39,29.666666666666668,0.1000556248743443,4.149573802947998,-0.0305901300162076,7.8356412293721105,3785.1735018987183,4481.759740053832,1945.0843716895056,0.3974549998559206,0.4252010248189837,False,0.8485439767126668,0.944149727585658,0.944149727585658,84.2641712069057,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.19267556940035,4.4302134410056295
2004-02-13 16:22:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.16.22.39,29.83333333333333,0.0979712948526245,4.126594543457031,0.0578473173081874,5.7567883668254725,3969.590007703799,5162.533782115617,639.6767325185696,0.4739886702854962,0.4349585539122862,False,0.8979357976883157,0.9349069416061896,0.9349069416061896,84.41821763989684,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.165561181491675,4.4586294271430065
2004-02-13 16:32:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.16.32.39,30.0,0.1000663127639407,4.385948181152344,0.0094366483390331,7.5649837410603,2082.9319486917,5847.014480977561,1319.0240342757577,0.3812316069511845,0.4242131645200659,False,0.3404788244788091,0.8160213181807136,0.8160213181807136,86.3996446969881,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.20925665956827,4.362726461621786
2004-02-13 16:42:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.16.42.39,30.166666666666668,0.1023767577809254,3.910745143890381,0.0025847242213785,5.9388477778396425,3613.1352726331934,6339.650879070695,1985.47595463923,0.4293223386810095,0.4252349993522547,False,1.3618843816402153,0.925193930872614,0.925193930872614,84.5801011521231,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.05476404825891,4.609096604295872
2004-02-13 16:52:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.16.52.39,30.33333333333333,0.0995643849120676,4.410194873809815,0.070104643702507,7.211413954788227,4021.524367720388,2547.8315953678616,2055.3068156216914,0.4039101617113843,0.4209700318240806,False,0.288362771589457,0.7978276990159826,0.7978276990159826,86.70287168306696,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.799837449084215,4.4463612405450865
2004-02-13 17:02:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.17.02.39,30.5,0.1018684075557542,4.541243076324463,0.023436140269041,7.313356737815119,1956.0900038732973,9303.228444268016,1516.8375632453644,0.4262139193470358,0.4220188093286717,False,0.0066866209576869,0.6395994834043236,0.6395994834043236,89.34000860992795,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.06254961790137,4.5288932280307
2004-02-13 17:12:39,C:\Documents\COMPETITION\Astra_Case2\data\2nd_test\2004.02.13.17.12.39,30.666666666666668,0.102814432365783,4.09005069732666,-0.0455811582505703,7.265516735642347,3667.375784296496,7839.113642725786,1771.1727463322509,0.4018907534593667,0.4179931981548107,False,0.976483459615476,0.7069762786465541,0.7069762786465541,88.21706202255743,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.82269562358052,4.710626258507812
